DEV,p
0.6632835737578205,0.7565035406974611
0.8497936851622133,0.7275143569999785
0.861194836774853,0.698525173302496
0.8747681129316197,0.6695359896050133
0.9214648602052812,0.6405468059075308
0.8172891361095531,0.6115576222100481
0.6811807415869073,0.5825684385125655
0.7606321155022436,0.5535792548150829
0.7712212770767727,0.5245900711176003
0.789097615098512,0.4956008874201176
0.749401671949392,0.466611703722635
0.8204849016138168,0.4376225200251524
0.5638308778006935,0.4086333363276698
0.692481878255484,0.3796441526301872
0.8757475047251938,0.3506549689327046
0.9021252764288237,0.321665785235222
0.8316510377703863,0.2926766015377394
0.8332801276708546,0.2636874178402568
