DEV,p
0.7178738388291468,0.7800138650975637
0.7660502772838724,0.7557742418849502
0.6468916806506113,0.7315346186723368
0.6934511352340893,0.7072949954597234
0.633374263435283,0.68305537224711
0.8250759674009058,0.6588157490344966
0.7093121832438049,0.6345761258218832
0.7466273107772371,0.6103365026092697
0.7807182132069792,0.5860968793966563
0.8451918309892809,0.5618572561840429
0.7081747384357522,0.5376176329714295
0.8584826374755646,0.5133780097588161
0.7212916561306202,0.4891383865462027
0.7715273555515451,0.4648987633335892
0.6998078312784993,0.4406591401209758
0.772730986961153,0.4164195169083624
0.8073560642081643,0.392179893695749
0.8300255584206462,0.3679402704831356
0.8213018096541503,0.3437006472705222
