DEV,p
0.735954051127892,0.7789874756604727
0.7093830714440528,0.7572802230822857
0.6934486731089237,0.7278323998173033
0.7363954782052273,0.7001634654679199
0.6602941906008116,0.6742013029159355
0.773860276362877,0.6403543354407558
0.678710300498977,0.6104016923483737
0.6729072181467322,0.5921079833649847
0.8326601435428279,0.5679968268467992
0.6576976066919443,0.540063463064016
0.7505152218751574,0.5169619462006299
0.7366710105973653,0.4904228467030457
0.899490991171142,0.4717204740498569
0.9296733716245702,0.4564797230702661
0.8965652896882469,0.434988821846679
0.8377576290886133,0.4125123200076925
0.8613437236648561,0.3840260583187096
0.7593740034518061,0.356669631481526
0.8129300235459427,0.3301305319839419
0.8170803029990401,0.3107550662275535
