DEV,p
0.8779919005487248,0.7716417577530525
0.8470731337092183,0.7457107997233662
0.8082870872755694,0.7197798416936798
0.7424309917002969,0.6938488836639934
0.782205297294114,0.6679179256343071
0.8883237956745266,0.6419869676046207
0.7637748883233687,0.6160560095749343
0.6698724474931638,0.590125051545248
0.87708493732188,0.5641940935155616
0.8670978217706842,0.5382631354858752
0.9345034236187639,0.5123321774561889
0.9283891663955475,0.4864012194265025
0.8987670625591855,0.4604702613968161
0.8090100699556678,0.4345393033671297
0.7824955645612645,0.4086083453374434
0.8914512486299591,0.3826773873077571
