DEV,p
0.6446806846444203,0.7554726548837565
0.8157789008915375,0.7262752114259294
0.8559767022666556,0.6970777679681024
0.8022889964781729,0.6678803245102755
0.758893550180494,0.6386828810524485
0.7076874361763874,0.6094854375946215
0.7444119646448369,0.5802879941367944
0.7795020382732747,0.5510905506789675
0.8293961386854695,0.5218931072211406
0.9693247272870089,0.4926956637633135
0.8842979146152188,0.4634982203054865
0.843128669884787,0.4343007768476595
0.6846195818755522,0.4051033333898325
0.8696715671607852,0.3759058899320056
