DEV,p
0.7249356639215321,0.769759581585034
0.7949802402343452,0.7434483859456469
0.8739909112676055,0.7171371903062598
0.8057841828417037,0.6908259946668727
0.7552442125398232,0.6645147990274856
0.760639791680545,0.6382036033880986
0.8427595372421337,0.6118924077487115
0.8388556476511818,0.5855812121093245
0.8699072676888862,0.5592700164699373
0.8853133071447058,0.5329588208305502
0.8450308050994455,0.5066476251911631
0.9019533074995593,0.4803364295517761
0.9030097202854936,0.454025233912389
0.9381175984833445,0.4277140382730019
0.84675153032742,0.4014028426336148
0.864167512991747,0.3750916469942278
0.8947138824443932,0.3487804513548407
0.8819466163158588,0.3224692557154536
0.8567133192135167,0.2961580600760665
0.7548080020208568,0.2698468644366795
