DEV,p
0.8475819535573111,0.7317386191651927
0.8811047245077607,0.6977464210167468
0.9161526726875918,0.6637542228683009
0.8641028432174431,0.6297620247198549
0.7900053109230726,0.5957698265714089
0.7613103129794508,0.561777628422963
0.8181390797818643,0.5277854302745171
0.8939289291055798,0.4937932321260712
0.9028413850567137,0.4598010339776252
0.8329762187753477,0.4258088358291793
0.8920355284231886,0.3918166376807334
0.8205980779376975,0.3578244395322874
0.8671321509400426,0.3238322413838415
0.8855432497267103,0.2898400432353956
0.8996838586949425,0.2558478450869496
