DEV,p
0.7030336717432617,0.7751728218097512
0.6233003070346157,0.7499552100541453
0.6216310578527807,0.7247375982985396
0.7057912488944204,0.6995199865429338
0.7981599810252181,0.674302374787328
0.807460455294055,0.6490847630317221
0.8208411051144588,0.6238671512761162
0.8655402230353713,0.5986495395205105
0.850124861249342,0.5734319277649047
0.8451278366464182,0.5482143160092989
0.6970815326645071,0.522996704253693
0.7367647660951322,0.4977790924980872
0.6056209201433866,0.4725614807424814
0.7384843213913596,0.4473438689868756
0.6704398761514833,0.4221262572312698
0.754531440939042,0.3969086454756639
