DEV,p
0.8566888784887097,0.7356691266616986
0.8389194663815747,0.6987932402221207
0.7558711685907042,0.6715570085819371
0.7746591764547481,0.6440563475083536
0.6961194917611943,0.625017428303565
0.6244584800912565,0.6019399504795788
0.7902325980034162,0.5774682083703935
0.8982099284766298,0.5540301449554076
0.9147960052688789,0.5271064208274238
0.8053404778467819,0.4977307146806413
0.7120897160185311,0.4612634919108632
0.7551194239892649,0.4373206086684776
0.7520596736616972,0.4126084761652924
0.8223164059290629,0.3785211182961129
0.7750083298713667,0.3506117935527296
