DEV,p
0.8746229488364438,0.7758386161499156
0.7255121026680044,0.7507555083014137
0.7702214005447452,0.7256724004529118
0.7931381648832309,0.7005892926044099
0.7125253837102691,0.6755061847559081
0.6764583376094715,0.6504230769074061
0.6155654848153128,0.6253399690589042
0.6880928811580223,0.6002568612104022
0.7796700654542207,0.5751737533619004
0.7184591134230962,0.5500906455133985
0.6563475007204731,0.5250075376648966
0.6777992731145742,0.4999244298163947
0.7558896463575208,0.4748413219678928
0.80567545664384,0.4497582141193909
0.8712076321942449,0.424675106270889
0.7452866514430952,0.3995919984223871
0.7808442102495581,0.3745088905738852
0.8766840294246029,0.3494257827253833
0.8406057290149913,0.3243426748768814
