DEV,p
0.8327091998370038,0.7774249380994736
0.8122747571244187,0.7574004182792856
0.7857807137154034,0.7256688862713045
0.6810946164622953,0.6903314983533257
0.7987292432570667,0.6719897112911368
0.9100856869468216,0.6489362725065506
0.8592238919190297,0.6239116324911657
0.7924751812662258,0.5843914517175894
0.7611233135935671,0.5522031779610087
0.7205294841984783,0.5315296040770211
0.7290100698590505,0.5022260150484387
0.8288287735730225,0.4795091228154522
0.7390810632218201,0.4485228010288709
0.7940386226167778,0.4221519748070867
0.7460312105051651,0.3835693165701098
0.8795939610164367,0.3622466886223227
0.8341547363858302,0.3309238202841414
