DEV,p
0.7334018334014274,0.7629510957373722
0.7266987782917921,0.7352644484115889
0.8151002462179425,0.7075778010858055
0.749606253591905,0.6798911537600221
0.8275163952668604,0.6522045064342387
0.7692360164405133,0.6245178591084553
0.7243515736275054,0.596831211782672
0.7868537102352707,0.5691445644568884
0.8464122572652947,0.5414579171311051
0.9029758912609313,0.5137712698053217
0.7801393209238632,0.4860846224795383
0.6832086832759776,0.4583979751537549
0.7604327139764613,0.4307113278279715
0.7954137206285502,0.4030246805021881
0.7226635081552497,0.3753380331764047
