DEV,p
0.8588864202625818,0.7419814293635346
0.881526582254534,0.7100584858006123
0.9069220812022136,0.67813554223769
0.8220608017585446,0.6462125986747678
0.7728106062247191,0.6142896551118454
0.8329878591115116,0.582366711548923
0.8351245408264054,0.5504437679860008
0.780032028038576,0.5185208244230786
0.8312567506326591,0.4865978808601562
0.7011125314776191,0.4546749372972339
0.7931554262958748,0.4227519937343116
0.8407760561122067,0.3908290501713893
0.6511249765540328,0.358906106608467
0.7642158965659785,0.3269831630455447
0.6952632735319964,0.2950602194826224
0.9211327034798836,0.2631372759197001
0.728735665916691,0.2312143323567778
