DEV,p
0.676683677407786,0.7680874883668221
0.6535285808048011,0.7414384961176952
0.7145054637194308,0.7147895038685683
0.6621027576256603,0.6881405116194415
0.865061125069181,0.6614915193703146
0.742538349703292,0.6348425271211877
0.7086516108315112,0.6081935348720607
0.7353352312566978,0.5815445426229339
0.76396776390757,0.554895550373807
0.7947744927935649,0.5282465581246801
0.8191477488467866,0.5015975658755533
0.7579779169526324,0.4749485736264264
0.7778886367499369,0.4482995813772995
0.7816682393785075,0.4216505891281726
0.825400561909525,0.3950015968790458
