DEV,p
0.7272531577633804,0.766882909228399
0.895577319043442,0.7399905676583786
0.8567306614707052,0.713098226088358
0.8977782100572946,0.6862058845183376
0.9541920766356933,0.6593135429483172
0.8547115028249821,0.6324212013782968
0.77952904691057,0.6055288598082764
0.7948137173247629,0.578636518238256
0.7523948446927717,0.5517441766682356
0.6953421880619983,0.5248518350982152
0.7850807360752536,0.4979594935281947
0.8651978145582274,0.4710671519581743
0.9061438627692237,0.4441748103881539
0.8868155304748645,0.4172824688181334
0.7999845458016354,0.390390127248113
