DEV,p
0.7263641853156305,0.7664631361330801
0.7662724290659383,0.7404769345416957
0.8362180477720147,0.719995672972908
0.7256184009391181,0.6970383903459219
0.6892418304878026,0.664994350825741
0.6499275163951638,0.6462198610543523
0.5743029645250493,0.6311233443111613
0.6402870177401689,0.6051611817591769
0.8221169531253649,0.5880934637851871
0.7644305717353792,0.5643188538186015
0.7540061742415763,0.5382364960696171
0.8187267117222123,0.5211447390562274
0.8502330429531061,0.5012644534724393
0.7246540294793071,0.4678742277458593
0.7551047557730143,0.4447246328036731
0.8275795574243247,0.4214788817038871
0.7211443511048765,0.4019111036322988
0.8587499868250622,0.3726075146037164
0.8791107512382959,0.3489050217553306
0.697325592316388,0.3223659222577465
