DEV,p
0.8145627735336968,0.7880021154354673
0.7821870087952659,0.7613428207408832
0.8578027111301276,0.7410538714872954
0.7226287813703304,0.7179523546239093
0.8240167313553606,0.7028077598019183
0.8437437193818947,0.6804514531599317
0.8030249280515729,0.6522536599437486
0.7100475362619479,0.6270847856919637
0.6817448798504423,0.6043678934589773
0.6772815465652369,0.5847279982691891
0.8291642163608962,0.5707372773383976
0.8612552656050424,0.5415058054280151
0.9278361742385783,0.5061924565494362
0.8426057493309856,0.4754705641962547
0.9191680884958197,0.4602298132166638
0.8699363672283138,0.4468400682708719
0.7134139332854741,0.4245318397076852
0.7393028050599993,0.4055169595422966
0.740259183972078,0.3724152022885165
