DEV,p
0.7790225843136084,0.7614589033527313
0.7950922260504306,0.7334708030199496
0.7640333104471954,0.7054827026871681
0.7431572241682239,0.6774946023543864
0.8296842845858577,0.6495065020216049
0.9456221101432205,0.6215184016888233
0.9666751568517387,0.5935303013560418
0.9264600319874167,0.5655422010232601
0.8018473205744538,0.5375541006904786
0.7839549627257544,0.509566000357697
0.8734253048355236,0.4815779000249154
0.6298896757607488,0.4535897996921338
0.79773940086878,0.4256016993593522
0.894546352609108,0.3976135990265707
0.8796375380588674,0.3696254986937891
0.9151032841351824,0.3416373983610075
0.9806268089132435,0.3136492980282259
0.8444346534790682,0.2856611976954443
0.7999836207265372,0.2576730973626627
0.8751671979591265,0.2296849970298811
