DEV,p
0.7739244375589014,0.7792278660544725
0.6539487556281242,0.7434818144666939
0.7087805583321966,0.7298516791269021
0.7446370721991942,0.6925190509387245
0.7530404634892616,0.6602586600639438
0.8073865298137956,0.6323493353205606
0.7967898002422337,0.6118199956729728
0.7497805125918842,0.5897521575037862
0.8286676006094076,0.5644390490156013
0.6683403025281764,0.5328517512440203
0.765525613321449,0.5105435226808337
0.8006815913876092,0.4867929517536479
0.83152926733665,0.4494603235654703
0.8039885822026348,0.4076804730882953
0.8269784549238728,0.3773912834443136
