DEV,p
0.8448178493280587,0.7621594612507856
0.7366804198831177,0.7343128877660958
0.8169001721179684,0.706466314281406
0.8938894233273118,0.6786197407967163
0.837875756761733,0.6507731673120265
0.8656687100712399,0.6229265938273366
0.8184185189733103,0.5950800203426468
0.7757182037751994,0.5672334468579571
0.6508860641639858,0.5393868733732673
0.7821499248122428,0.5115402998885775
0.6916084775809168,0.4836937264038877
0.7522710297935299,0.4558471529191979
0.7464430607623371,0.4280005794345081
0.7769713412214367,0.4001540059498183
0.7582871570631187,0.3723074324651286
