DEV,p
0.8692282020828582,0.7726282475476252
0.8617708447163439,0.7468965803855292
0.7837385289305036,0.7211649132234332
0.8721587648909408,0.6954332460613373
0.877091945174154,0.6697015788992413
0.9172132912373339,0.6439699117371454
0.9062698060744182,0.6182382445750494
0.8768295648787371,0.5925065774129535
0.8645805446532621,0.5667749102508576
0.8789486016513478,0.5410432430887616
0.896786425465031,0.5153115759266657
0.8600072163912238,0.4895799087645697
0.6357231047994488,0.4638482416024737
0.7197392030896173,0.4381165744403778
0.6909113298273498,0.4123849072782818
0.7140776068820072,0.3866532401161859
