DEV,p
0.7929200901037834,0.7699317960408941
0.7698365606900172,0.7436553912006707
0.7207107194729812,0.7173789863604473
0.6221796782849905,0.6911025815202239
0.563421998453866,0.6648261766800004
0.632580278396959,0.638549771839777
0.7646377831019454,0.6122733669995537
0.8131619966430471,0.5859969621593302
0.651326540857002,0.5597205573191069
0.7972957369924694,0.5334441524788834
0.7766840218607408,0.50716774763866
0.6530052625389888,0.4808913427984366
0.7282589165345992,0.4546149379582131
0.6637698855040516,0.4283385331179897
0.8320820212547347,0.4020621282777663
0.7778690343970545,0.3757857234375429
0.7940011067666921,0.3495093185973195
0.8724679401682897,0.3232329137570961
0.9133884980314292,0.2969565089168727
0.981386613189566,0.2706801040766493
