DEV,p
0.8013236776726707,0.7699619032372402
0.7605226443296078,0.7436915806589051
0.6708137386800801,0.7174212580805697
0.6708207292417604,0.6911509355022344
0.8148857761885514,0.6648806129238991
0.7767669468675475,0.6386102903455637
0.8326401334521757,0.6123399677672284
0.7940406146276682,0.5860696451888932
0.7872578878859866,0.5597993226105579
0.7312240369746643,0.5335290000322226
0.7990581989497262,0.5072586774538872
0.9297932982055561,0.4809883548755519
0.8279552719930647,0.4547180322972166
0.8053782344262039,0.4284477097188813
