DEV,p
0.8579179175262309,0.7614928523339783
0.8069530664043528,0.7335116103812467
0.7908838326832279,0.705530368428515
0.7523257570881328,0.6775491264757834
0.7067671239811099,0.6495678845230517
0.7285979565340026,0.62158664257032
0.875539562230894,0.5936054006175884
0.7575553025922086,0.5656241586648567
0.7793736543894129,0.537642916712125
0.8336712598570087,0.5096616747593934
0.8033743660343287,0.4816804328066618
0.7925337612917742,0.4536991908539301
0.7634113171533834,0.4257179489011984
0.8557301786681556,0.3977367069484668
0.8718572132329971,0.3697554649957352
0.9538647098541,0.3417742230430035
0.7818405441799037,0.3137929810902718
0.7684118896569149,0.2858117391375402
0.8131124557129285,0.2578304971848085
0.8212835254069265,0.2298492552320769
