DEV,p
0.8023565300223852,0.7846126108800693
0.749992188264861,0.7597081660616842
0.7620503669550988,0.743361619269694
0.8801659344484832,0.7173994567177095
0.8455238340439223,0.7014375345561191
0.8276079262271876,0.6786004471261329
0.9312997578375694,0.6532152215197481
0.6689520610118811,0.631556047020361
0.896711618451612,0.59999278828818
0.8400296237264463,0.5813865717925912
0.7645580800630412,0.5593427726628044
0.7952859380863169,0.535039303829419
0.8349760167406483,0.5119618260054328
0.9361326249095252,0.4868410298324478
0.9346172294315949,0.4609029063198634
0.9032149777319517,0.4309262241880814
0.7858790703402756,0.4126805932834924
0.8201550102088604,0.3799153825813121
0.864774995705811,0.3576552320969254
0.9028849618633021,0.3286160725017428
