DEV,p
0.6837800109314477,0.7834936894572
0.6580398000443408,0.7599570610647151
0.7971309411574209,0.7364204326722303
0.7809264160264334,0.7128838042797454
0.9388747314890483,0.6893471758872605
0.8575686342207666,0.6658105474947758
0.8262442095266372,0.6422739191022908
0.9101447909362925,0.618737290709806
0.8993163306695227,0.5952006623173212
0.7454138609135758,0.5716640339248362
0.7628900539277742,0.5481274055323514
0.6908633417220323,0.5245907771398666
0.7654079434481605,0.5010541487473816
0.7820862004480298,0.4775175203548968
0.7656158934238912,0.453980891962412
0.8335930717511015,0.4304442635699271
0.813374106018399,0.4069076351774423
0.8368289868796001,0.3833710067849574
0.8203759140828377,0.3598343783924725
0.9003903048194872,0.3362977499999877
