DEV,p
0.7780385951490785,0.7600494261504213
0.8143235096954022,0.7317765829484861
0.7967855796749642,0.703503739746551
0.7404926246296221,0.6752308965446159
0.7060076153883225,0.6469580533426809
0.6580095495881731,0.6186852101407457
0.614942065085206,0.5904123669388106
0.708414174618776,0.5621395237368755
0.7288279910654898,0.5338666805349404
0.848892626810122,0.5055938373330053
0.7425039555484697,0.4773209941310701
0.7861224367286679,0.4490481509291351
0.8245025458372806,0.4207753077271999
0.8281699872596202,0.3925024645252648
0.7996071676318106,0.3642296213233297
0.7593300848086332,0.3359567781213946
0.7877098715272225,0.3076839349194595
0.8327538731416044,0.2794110917175244
0.8022252542323942,0.2511382485155893
