DEV,p
0.8400269558655094,0.7769867786758089
0.8034014987973931,0.7521356228527398
0.7020661864401233,0.727284467029671
0.7678623133344004,0.702433311206602
0.7966592124827369,0.6775821553835331
0.8179509243413395,0.6527309995604642
0.7618625358928416,0.6278798437373951
0.8889739869669683,0.6030286879143263
0.8117318598049605,0.5781775320912573
0.7460234688343552,0.5533263762681884
0.8436308235936872,0.5284752204451195
0.8811998191638339,0.5036240646220506
0.9238767643872923,0.4787729087989816
0.8949955016157882,0.4539217529759126
0.8744770322868797,0.4290705971528437
0.8010480918630112,0.4042194413297748
0.8931884001688547,0.3793682855067058
0.800715511303721,0.3545171296836369
0.7960822474358703,0.3296659738605679
0.8673612781689355,0.304814818037499
