DEV,p
0.873656552932177,0.7513958433201402
0.727976825472567,0.7213748015666331
0.6642048232368057,0.6913537598131261
0.7536752915447442,0.661332718059619
0.7034424570068479,0.631311676306112
0.7701106919265719,0.601290634552605
0.7543834610352795,0.5712695927990978
0.7921416325052548,0.5412485510455909
0.7899479258137532,0.5112275092920838
0.7898889019039897,0.4812064675385767
0.7062829937361725,0.4511854257850697
0.8108209250400638,0.4211643840315626
0.8965125657455794,0.3911433422780556
0.9619673915427891,0.3611223005245486
0.9111809538902286,0.3311012587710415
0.8363155833602225,0.3010802170175344
0.8956915458835037,0.2710591752640274
0.8180050439582811,0.2410381335105204
0.8933101781286251,0.2110170917570133
