DEV,p
0.7498854673122655,0.7715320928246295
0.7791209526333559,0.7455789802639486
0.7808859348349052,0.7196258677032678
0.7783280201509503,0.6936727551425869
0.7808494581882744,0.667719642581906
0.795580534548392,0.6417665300212251
0.8692061439306022,0.6158134174605442
0.9159593980693194,0.5898603048998633
0.92913266719424,0.5639071923391824
0.848085092451548,0.5379540797785015
0.93001215722282,0.5120009672178205
0.8594927776134517,0.4860478546571397
0.8566924475657334,0.4600947420964588
0.8986233385052783,0.4341416295357779
0.8653878118737828,0.408188516975097
0.8042236868543549,0.382235404414416
0.85350162572356,0.3562822918537351
