,Time,x,b
0,0,0.7660192431337952,0.18
1,1,0.7671636568363006,0.1801606843285844
2,2,0.7656584924136354,0.1802008554107305
3,3,0.765654107501896,0.1802410264928766
4,4,0.7629784670223065,0.1803213686571688
5,5,0.7623047294740175,0.1804418819036071
6,6,0.762042287276174,0.1804820529857532
7,7,0.7649102959406853,0.1806427373143376
8,8,0.7618353460221416,0.1809641059715065
9,9,0.7580886840395221,0.1812051324643831
10,10,0.7544356412451297,0.1813256457108214
11,11,0.7524887362336512,0.1814461589572597
12,12,0.7545184633518176,0.1817273565322825
13,13,0.7568870886313981,0.1821692384358896
14,14,0.7568740587624948,0.1824504360109124
15,15,0.7582847489223588,0.182691462503789
16,16,0.7593532442651386,0.1828521468323734
17,17,0.75811714023104,0.1830530022431039
18,18,0.7576295599043712,0.1832136865716883
19,19,0.7519958718255336,0.1833743709002728
20,20,0.7535333411331343,0.1835752263110033
21,21,0.7534804288873957,0.1836555684752955
22,22,0.7509884052501562,0.1838162528038799
23,23,0.7504341261551793,0.1840572792967565
24,24,0.7472560571165667,0.1843786479539254
25,25,0.7462607720287604,0.1844589901182176
26,26,0.745854524448449,0.1848205298575325
27,27,0.7441176086787107,0.1849410431039709
28,28,0.7447858408634566,0.1851418985147014
29,29,0.7445282587869408,0.1852222406789936
30,30,0.7505599163808377,0.1858248069111852
31,31,0.7532184102030586,0.1859051490754774
32,32,0.7528233442057257,0.1860256623219157
33,33,0.7544328216979816,0.1861060044862079
34,34,0.7571832098220838,0.1862666888147923
35,35,0.7549855141731753,0.1863470309790845
36,36,0.7505660948220254,0.1865478863898151
37,37,0.7509616125096692,0.1865880574719612
38,38,0.7509132787612908,0.1866683996362534
39,39,0.7533350032696616,0.1868692550469839
40,40,0.7524188943754168,0.1869897682934222
41,41,0.7497832454379012,0.1871906237041527
42,42,0.7465428824298463,0.1873513080327372
43,43,0.7469255740715622,0.1875119923613216
44,44,0.748271255091878,0.1876325056077599
45,45,0.7482013880866037,0.187672676689906
46,46,0.748956176423532,0.1877931899363443
47,47,0.7523012153084795,0.1878735321006365
48,48,0.752385930883352,0.1879137031827826
49,49,0.7542312069550687,0.188074387511367
50,50,0.7540419881802147,0.1881145585935131
51,51,0.7539169104900331,0.1884760983328281
52,52,0.7494069523547795,0.1887171248257047
53,53,0.7528158549121433,0.1888778091542891
54,54,0.7539341437229518,0.1889179802364352
55,55,0.7544061044367387,0.1889581513185813
56,56,0.7558179899268002,0.1891188356471658
57,57,0.756992211605081,0.1891590067293119
58,58,0.7581666048594535,0.189199177811458
59,59,0.7595868594443556,0.1894000332221885
60,60,0.7614622655318425,0.1894803753864807
61,61,0.7624142386288295,0.1896410597150651
62,62,0.7601871022485109,0.1897214018793573
63,63,0.7595680591974314,0.1899222572900879
64,64,0.7555703008156656,0.1900829416186723
65,65,0.7544691660634364,0.1901632837829645
66,66,0.7534029621858387,0.1902034548651106
67,67,0.7543240890470267,0.1902436259472567
68,68,0.7542189790964925,0.1905649946044255
69,69,0.7543335008838831,0.1906051656865716
70,70,0.7521799629586965,0.1908060210973022
71,71,0.7518091844831599,0.1908461921794483
72,72,0.7462876156622563,0.1910872186723249
73,73,0.7488970694569164,0.1912479030009093
74,74,0.7497307901670419,0.1912880740830554
75,75,0.7502291690144601,0.1914085873294937
76,76,0.7505119508752554,0.1915291005759321
77,77,0.7489705083807541,0.1917299559866626
78,78,0.7500660765748343,0.1918102981509548
79,79,0.7513779194050872,0.1919308113973931
80,80,0.7494451402158548,0.1922120089724159
81,81,0.7516089881443921,0.1923726933010003
82,82,0.7539704419059904,0.1924530354652925
83,83,0.7516689745544309,0.1925333776295847
84,84,0.7544058547619825,0.1927744041224613
85,85,0.7598435271196959,0.1930154306153379
86,86,0.760633531252888,0.1931359438617763
87,87,0.7619773501229232,0.193417141436799
88,88,0.7626250643175683,0.1934573125189451
89,89,0.7599609146193937,0.1937385100939678
90,90,0.7587360823755228,0.19381885225826
91,91,0.7562555844747035,0.1940197076689906
92,92,0.7567315319930794,0.1941000498332828
93,93,0.755351914945038,0.1943009052440133
94,94,0.7561769121914619,0.1943410763261594
95,95,0.7510932730073876,0.194582102819036
96,96,0.7563372362032503,0.1951444979690815
97,97,0.7547149358103631,0.1952248401333737
98,98,0.7527513762319428,0.1953051822976659
99,99,0.7503613558522888,0.1955060377083964
100,100,0.7484837794476965,0.1956265509548347
101,101,0.7468514450976016,0.1959077485298575
102,102,0.7491321986034984,0.196108603940588
103,103,0.7505954892445893,0.1961889461048802
104,104,0.7488029709303198,0.1963094593513185
105,105,0.750925300596795,0.1968316834192179
106,106,0.7567082861800403,0.1971128809942406
107,107,0.7587405978675758,0.1971530520763867
108,108,0.7592979164943869,0.1971932231585328
109,109,0.7602270401567052,0.1972333942406789
110,110,0.7592998670524976,0.1973137364049711
111,111,0.761505684855543,0.1975949339799939
112,112,0.7636452066697358,0.1976752761442861
113,113,0.7628991903780509,0.1977556183085783
114,114,0.7635532623167827,0.1977957893907244
115,115,0.764729683326987,0.1978359604728705
116,116,0.7639968581752085,0.1978761315550166
117,117,0.7637588628499642,0.1979966448014549
118,118,0.76243097783967,0.198036815883601
119,119,0.7626727062216367,0.1981171580478933
120,120,0.7618782694501298,0.1982376712943316
