,Time,x,b
0,0,0.7716352700915965,0.18
1,1,0.7676361388454572,0.1802410264928766
2,2,0.7675319243697688,0.1802811975750227
3,3,0.7660922856595649,0.1809641059715065
4,4,0.7677156402979098,0.1812051324643831
5,5,0.7677444195853214,0.1812453035465292
6,6,0.7673732551496582,0.1814863300394058
7,7,0.7606403393629352,0.181928211943013
8,8,0.7585539210100568,0.1820487251894513
9,9,0.7595506099698965,0.1822495806001818
10,10,0.7595098122813655,0.1824504360109124
11,11,0.7579230437852188,0.1825709492573507
12,12,0.7568002256339524,0.182691462503789
13,13,0.7562185104500028,0.1828521468323734
14,14,0.75715137211726,0.1830128311609578
15,15,0.7576236665572581,0.18309317332525
16,16,0.7593095203632254,0.1832136865716883
17,17,0.7623769178113734,0.1832538576538344
18,18,0.7637673528668225,0.1832940287359805
19,19,0.7619156540932959,0.1833743709002728
20,20,0.7604881580703668,0.1835350552288572
21,21,0.7607174678511895,0.1836153973931494
22,22,0.7605324204778825,0.1836555684752955
23,23,0.7590824806708932,0.1837760817217338
24,24,0.7549280162836246,0.1840974503789026
25,25,0.7543209184321006,0.1841376214610487
26,26,0.7562049900556558,0.1841777925431949
27,27,0.7562590368182847,0.184217963625341
28,28,0.7564063544060682,0.1845795033646559
29,29,0.7582972112407009,0.1847000166110942
30,30,0.7620075508949922,0.1850615563504092
31,31,0.7636980170866944,0.1851418985147014
32,32,0.7613655706997777,0.1856239515004547
33,33,0.7609804813489409,0.1856641225826008
34,34,0.7601558663221967,0.1857846358290391
35,35,0.7576224407735249,0.1859453201576235
36,36,0.7570587652311451,0.1863068598969384
37,37,0.7591357117809274,0.1864675442255229
38,38,0.7598949843072675,0.1865880574719612
39,39,0.7602095037843579,0.1866683996362534
40,40,0.7589004724875779,0.1867085707183995
41,41,0.7605290632961877,0.1868290839648378
42,42,0.7599529173220269,0.1871504526220066
43,43,0.7619217709441467,0.1874718212791755
44,44,0.7618699458246462,0.1877530188541982
45,45,0.7656402283670662,0.1879137031827826
46,46,0.7650287906826156,0.1881949007578054
47,47,0.7671003714978372,0.1883154140042437
48,48,0.767192497650852,0.1883957561685359
49,49,0.7715452500767357,0.1885564404971203
50,50,0.7692781663384989,0.188837638072143
51,51,0.769907416188373,0.1892795199757502
52,52,0.7711298227252814,0.1893598621400424
53,53,0.7694871072253092,0.1897214018793573
54,54,0.7695483557499048,0.1898017440436495
55,55,0.7699352251569063,0.189962428372234
56,56,0.7683394972925444,0.1900427705365262
57,57,0.769317953791643,0.1900829416186723
58,58,0.7693382435333969,0.1901231127008184
59,59,0.766738418228171,0.1903239681115489
60,60,0.7677080887815552,0.190364139193695
61,61,0.7694634224716512,0.1904444813579872
62,62,0.7687687137247717,0.1906855078508638
63,63,0.76962771574692,0.1908060210973022
64,64,0.7721976802321479,0.1910068765080327
65,65,0.7679839754788268,0.1912479030009093
66,66,0.7675768168418805,0.1912880740830554
67,67,0.7670892780390324,0.1914085873294937
68,68,0.7646203776895844,0.191488929493786
69,69,0.7656138700394682,0.1916897849045165
70,70,0.7639365615333336,0.1919709824795392
71,71,0.7643265540019561,0.1921316668081236
72,72,0.7600717798948772,0.192252180054562
73,73,0.7604621678458318,0.1922923511367081
74,74,0.7603349731865511,0.1923325222188542
75,75,0.7615344408482626,0.1924932065474386
76,76,0.7570684635434487,0.1928145752046074
77,77,0.7592303864005793,0.1931359438617763
78,78,0.7582658673810861,0.1932564571082146
79,79,0.756887458099763,0.1932966281903607
80,80,0.7569677873963556,0.1935778257653834
81,81,0.7552135062206751,0.19381885225826
82,82,0.752922273855875,0.1940598787511367
83,83,0.7557524611101741,0.1943812474083055
84,84,0.7571497412951236,0.1945017606547438
85,85,0.7576548001782855,0.194582102819036
86,86,0.7543455734700373,0.1947829582297666
87,87,0.7564274020824467,0.1948633003940588
88,88,0.7551174277070454,0.194943642558351
89,89,0.7540521196553313,0.1951444979690815
90,90,0.7531375675729258,0.1951846690512276
91,91,0.7539252292676721,0.1954658666262503
92,92,0.751884443756123,0.1955863798726886
93,93,0.7551288511799393,0.1960282617762958
94,94,0.7544351046441318,0.1960684328584419
95,95,0.7566090607364273,0.1962692882691724
96,96,0.7570015918721104,0.1963094593513185
97,97,0.7565910674225261,0.1963496304334646
98,98,0.7552043068846666,0.1963898015156107
99,99,0.7522121736024681,0.1965504858441952
100,100,0.7523923666817803,0.1966709990906335
101,101,0.7510826776500125,0.1967513412549257
102,102,0.7502784380689805,0.1967915123370718
103,103,0.7547973751366523,0.1969923677478023
104,104,0.7531042503852698,0.1971530520763867
105,105,0.7514691209885573,0.1973137364049711
106,106,0.748760786416609,0.1975949339799939
107,107,0.7475784938331665,0.19763510506214
108,108,0.7461776419623621,0.1977154472264322
109,109,0.743866658764342,0.1977957893907244
110,110,0.7446040894552752,0.1979163026371627
111,111,0.7471093651217661,0.1979564737193088
112,112,0.7468431428111652,0.198036815883601
113,113,0.747180765622227,0.1981975002121855
114,114,0.7454849103933968,0.1982778423764777
115,115,0.7477091149893513,0.1983180134586238
116,116,0.7474704813046574,0.1984385267050621
117,117,0.7482334995354902,0.1988000664443771
118,118,0.74952532895141,0.1994428037587147
119,119,0.7542601354859586,0.1995231459230069
120,120,0.7514726884359562,0.199924856744468
121,121,0.7482689940338871,0.2004470808123673
122,122,0.7448357606824237,0.2008086205516823
123,123,0.7485353462099543,0.2012103313731433
124,124,0.7488152141377861,0.2012505024552894
125,125,0.7475442125963333,0.2012906735374355
126,126,0.7468656697126315,0.2013308446195816
127,127,0.7479013151512377,0.20145135786602
128,128,0.7463765339600154,0.2016923843588966
129,129,0.745020119256281,0.2019334108517732
130,130,0.7464318750717169,0.2021744373446498
131,131,0.7440854009825578,0.2023351216732343
132,132,0.7440030685175554,0.2024154638375265
133,133,0.7406593720092393,0.2025359770839648
134,134,0.7411039707152738,0.2027368324946953
135,135,0.7399964589621855,0.2028573457411336
136,136,0.736564531394149,0.2029778589875719
137,137,0.7393729921891773,0.2031787143983025
138,138,0.7384917242696457,0.2032188854804486
139,139,0.7380603461598298,0.2032590565625947
140,140,0.7418321646197505,0.2036205963019096
141,141,0.7357276562063111,0.2038616227947862
142,142,0.7356907280348527,0.2040624782055168
143,143,0.7369031670603152,0.2042231625341012
144,144,0.7375250450113299,0.2044240179448317
145,145,0.7368065082952807,0.2045043601091239
146,146,0.7370197411059781,0.2051470974234616
147,147,0.7365162496959888,0.205307781752046
148,148,0.7362660932612553,0.2053881239163383
149,149,0.737167729614841,0.2055086371627766
150,150,0.7370710095552769,0.2055488082449227
151,151,0.7391112826902664,0.2056291504092149
152,152,0.7369711651109615,0.2057496636556532
153,153,0.7357441566138184,0.2058300058199454
154,154,0.7342717667348014,0.2061112033949681
155,155,0.7326991018382726,0.2062317166414065
156,156,0.7315451358308325,0.2062718877235526
157,157,0.730790862134791,0.206432572052137
158,158,0.7288108707437713,0.2065129142164292
159,159,0.726184497829651,0.2068744539557441
160,160,0.7254105686784746,0.2069146250378902
161,161,0.7243126210344834,0.2072761647772052
162,162,0.7209333764948191,0.2075573623522279
163,163,0.7202609705030334,0.2082000996665656
164,164,0.7234874890400771,0.2084812972415883
165,165,0.7240404890635082,0.208762494816611
166,166,0.7250095490002642,0.2088830080630494
167,167,0.7252621772994012,0.2089231791451955
168,168,0.7242402552754501,0.2089633502273416
169,169,0.7247595830542969,0.2091642056380721
170,170,0.7261085326884327,0.2094052321309487
171,171,0.7276062177341978,0.2094454032130948
172,172,0.7273451576361575,0.2097266007881176
173,173,0.7304288807404419,0.2100881405274325
174,174,0.7301342344809733,0.2101283116095786
175,175,0.7323727999678933,0.2102086537738708
176,176,0.7316145563113842,0.2103291670203091
177,177,0.7314419611767617,0.2106907067596241
178,178,0.7271046424074301,0.2108112200060624
179,179,0.7288360729207515,0.2108915621703546
180,180,0.7278718754900532,0.2109719043346468
181,181,0.7296089909014446,0.2112129308275235
182,182,0.7257007394308906,0.2119360103061534
183,183,0.722990263418435,0.2121368657168839
184,184,0.7211382812144175,0.21217703679903
185,185,0.7224179168213991,0.2125385765383449
186,186,0.722310659951758,0.2126590897847832
187,187,0.7198616707281648,0.2128599451955138
188,188,0.71908373458481,0.2130206295240982
189,189,0.717301800565159,0.2131411427705365
190,190,0.7166903932259396,0.2132214849348287
191,191,0.7205890461519115,0.2135830246741436
192,192,0.720811501913578,0.2136231957562897
193,193,0.7197597498251065,0.2137838800848742
194,194,0.7151970944387128,0.2142257619884813
195,195,0.7150174263899503,0.2142659330706274
196,196,0.712423453039978,0.2143462752349196
197,197,0.7149421363969297,0.2144266173992118
198,198,0.7140172887750518,0.2144667884813579
199,199,0.7138549404000484,0.2145873017277963
200,200,0.7146568782285574,0.2147479860563807
201,201,0.7149104707155539,0.2147881571385268
202,202,0.7181595424385329,0.2151095257956956
203,203,0.7151215046327017,0.2152300390421339
204,204,0.7156517333640816,0.2153505522885722
205,205,0.7159941468300584,0.2153907233707184
206,206,0.7158492483502126,0.2154308944528645
207,207,0.7148548282721364,0.2157120920278872
208,208,0.7184652771327552,0.2158326052743255
209,209,0.7187081516261051,0.2159531185207638
210,210,0.7168200741194112,0.2161941450136404
211,211,0.7184804724953604,0.216395000424371
212,212,0.7179760508761233,0.2165155136708093
213,213,0.7202090024211807,0.2165958558351015
214,214,0.7184016818700791,0.216796711245832
215,215,0.7162760167799236,0.2169573955744164
216,216,0.7179283821258223,0.2170377377387086
217,217,0.7189815554668737,0.2171984220672931
