,Time,x,p
0,0,0.992286971434594,0.26
1,1,0.9899668206103592,0.2596099674972914
2,2,0.9849720478774818,0.2587698974914576
3,3,0.9824442831377098,0.2586198849904159
4,4,0.9821121653890852,0.2581698474872906
5,5,0.9786861070587772,0.2573297774814568
6,6,0.9768115697592492,0.256579714976248
7,7,0.9747358455585368,0.2563396949745812
8,8,0.9771201584684958,0.2561296774731227
9,9,0.9783210505715152,0.2551095924660388
10,10,0.9785375239782018,0.2544195349612468
11,11,0.97903771849317,0.25435952996083
12,12,0.9801456909034342,0.2537894824568714
13,13,0.9814732095421058,0.2533394449537461
14,14,0.9819232382978224,0.2531594299524961
15,15,0.980776097390278,0.2529494124510376
16,16,0.9782365659348384,0.2519893324443704
17,17,0.9844949221927888,0.251359279939995
18,18,0.9835376691702,0.25126927243937
19,19,0.9857874816333516,0.2505792149345779
20,20,0.9864304764614702,0.2491990999249937
21,21,0.9864918601660038,0.2491090924243687
22,22,0.9858006641665956,0.2478789899158263
23,23,0.9854175029713056,0.2477589799149929
24,24,0.9854761768877698,0.247428952412701
25,25,0.9874179110226684,0.2466488874072839
26,26,0.9877737975534217,0.2464988749062422
27,27,0.9808759059467096,0.2461688474039503
28,28,0.9817393584098222,0.2460188349029085
29,29,0.9796147352338956,0.2455087923993666
30,30,0.9818438194046376,0.2444887073922827
31,31,0.9858359017530864,0.243918659888324
32,32,0.988748432669536,0.2435586298858238
33,33,0.9896629994858236,0.2433786148845737
34,34,0.9888611460800002,0.2431985998833236
35,35,0.9873329833445572,0.2430785898824902
36,36,0.985427585435131,0.2424485373781148
37,37,0.9877977502945094,0.2422685223768647
38,38,0.9865090006148416,0.2421785148762397
39,39,0.9911243494302892,0.2412484373697808
40,40,0.9952224487175128,0.2408884073672806
41,41,0.9926669481124784,0.2399883323610301
42,42,0.9986025930878824,0.23707808984082
43,43,0.9982538087414008,0.2367480623385282
44,44,0.9998698346317616,0.235877989832486
45,45,0.9990017292125964,0.2355779648304025
46,46,1.0041567174822088,0.2352479373281107
47,47,1.0073833761977635,0.2344378698224852
48,48,1.0093371548439347,0.2341378448204017
49,49,1.0075537105988734,0.2339278273189432
50,50,1.008491061572086,0.2330877573131094
51,51,1.00798699877634,0.2324277023085257
52,52,1.0054942864674294,0.231857654804567
53,53,1.0085569248838775,0.2312276023001916
54,54,1.0095516888885063,0.2307775647970664
55,55,1.0107686446819757,0.2304475372947745
56,56,1.0109978112259388,0.2304175347945662
