DEV,u
0.834336030968682,0.0731422124211498
0.8828211579658917,0.0818626596235704
0.8869777658051959,0.090583106825991
0.9502900421368454,0.099283553002718
0.9261464447050375,0.1080040002051387
0.9328735201345936,0.1167244474075593
0.9030940108662542,0.1254448946099799
0.8648736411525608,0.1341653418124006
0.8663400293565482,0.1428857890148213
0.821135271596633,0.1515862351915483
0.8502494889213311,0.1603066823939689
0.8578701484833566,0.1690271295963895
0.8572568893336223,0.1777475767988102
0.863858925246448,0.1864680240012308
0.833318671649636,0.1951884712036515
0.9016522200817164,0.2038889173803784
0.854950556571105,0.2126093645827991
