DEV,u
0.8764116619114842,0.0781824708959433
0.8587654114846147,0.0879229704087389
0.9006265416721904,0.0976634699215344
0.8744897863627186,0.1074039694343299
0.9209810699891402,0.1171244679214318
0.8739584319737039,0.1268649674342274
0.8700177167017179,0.1366054669470229
0.8754305210035878,0.1463459664598184
0.8576756936654423,0.156086465972614
0.872369259995628,0.1658069644597158
0.8985199732834797,0.1755474639725114
0.9491441865151347,0.1852879634853069
0.8305464645082398,0.1950284629981024
0.867801699242246,0.204768962510898
