DEV,u
0.8948616313342957,0.074462280116929
0.882465315246322,0.0834427406533668
0.9278582967433048,0.0924232011898046
0.9012647059906638,0.1014036617262423
0.8598384687477709,0.1103841222626801
0.8885656656975208,0.1193645827991179
0.8788252681568236,0.1283450433355557
0.9336477062810098,0.1373255038719934
0.9699902557437899,0.1463059644084312
0.8990407796523925,0.1552864249448689
0.8993048613141513,0.1642868865070003
0.8868553748629142,0.1732673470434381
0.901689017699809,0.1822478075798759
0.9507353537584484,0.1912282681163136
0.9434748839204479,0.2002087286527514
0.94932144316854,0.2091891891891892
0.8937641661680584,0.2181696497256269
