DEV,u
0.878301652517635,0.0700820554900251
0.885023351395038,0.0781624698702497
0.9391358185522138,0.086262885276168
0.9318360127145325,0.0943633006820862
0.9016083403295987,0.1024637160880045
0.8615590501946367,0.1105641314939227
0.948463084154371,0.118664546899841
0.91689562238931,0.1267649623057593
0.9600937924149578,0.1348453766859839
0.8429393114859429,0.1429457920919021
0.8676459645617602,0.1510462074978203
0.9078589571259308,0.1591466229037386
0.9135013306991091,0.1672470383096569
0.9224208402545678,0.1753474537155751
0.9319798751589999,0.1834478691214934
0.9639698421562297,0.1915482845274116
0.9507668145512286,0.1996286989076363
0.927615407299615,0.2077291143135545
0.870062533204259,0.2158295297194728
0.8274573585192313,0.223929945125391
