DEV,u
0.946039931716322,0.073662239089184
0.8273579711233594,0.0824826914200728
0.9220506322595206,0.0913231447766552
0.8600393342804389,0.1001435971075439
0.8957122007274009,0.1089640494384327
0.9061821295745593,0.1177845017693215
0.8957321106919368,0.1266049541002102
0.84142545522377,0.135425406431099
0.9429647606322376,0.1442658597876814
0.9382291968054264,0.1530863121185701
0.9321279258984365,0.1619067644494589
0.9061506161492497,0.1707272167803477
0.8756153308700433,0.1795476691112364
0.8073799716564263,0.1883681214421252
0.9056520451771682,0.1972085747987076
0.8274602336155236,0.2060290271295964
0.9605556259280541,0.2148494794604851
