,tsid,x,u,interpolated_x,interpolated_u
0,1,361.33269281907405,1.32,361.33269281907405,1.32
1,1,357.85009786952776,1.3194175990293318,358.55208407758164,1.319534993516744
2,1,356.7634010011102,1.3188568980948303,357.1763895803775,1.319069987033488
3,1,356.72154050580866,1.3184690974484958,356.73620818105763,1.3186049805502318
4,1,356.55242974678725,1.3182520970868286,356.53397784770675,1.318139974066976
5,1,356.4446043917181,1.3175968959948268,356.4574525033833,1.3176749675837198
6,1,356.1920666998518,1.317290295483826,356.19300597596066,1.3172099611004635
7,1,356.2003657527023,1.316580494300824,356.1984428693792,1.3167449546172076
8,1,355.849015859196,1.3161737936229894,355.940723048671,1.3162799481339515
9,1,355.80500943874114,1.3154870924784876,355.8260192603112,1.3158149416506957
10,1,356.04103927083645,1.3154002923338206,356.034748126605,1.3153499351674396
11,1,355.9327743490924,1.314533690889485,355.9766546502449,1.3148849286841835
12,1,355.33470033207715,1.312549887583146,355.8984755371292,1.3144199222009274
13,1,355.51759829500423,1.3123342872238122,355.7582860866477,1.313954915717671
14,1,355.4757670541661,1.3122789871316454,355.6180966361662,1.3134899092344154
15,1,355.2994069921316,1.312161386935645,355.4779071856846,1.3130249027511594
16,1,355.1810784877599,1.3118939864899777,355.33771773520306,1.3125598962679033
17,1,355.501875498378,1.3106948844914743,355.26998105604946,1.3120948897846472
18,1,354.5308619721112,1.3096945828243047,355.2517342897676,1.311629883301391
19,1,354.6380390699476,1.308986181643636,355.3761379601248,1.3111648768181352
20,1,354.5682199603622,1.308916881528136,355.5005416304821,1.3106998703348791
21,1,354.38046263943835,1.308711781186302,355.05532394466377,1.310234863851623
22,1,354.785358936831,1.3076232793721323,354.6039325295909,1.309769857368367
23,1,354.6472681193203,1.3071710786184645,354.58982621344336,1.3093048508851108
24,1,354.5444044615387,1.3067111778519631,354.49769699432096,1.308839844401855
25,1,354.52954452486586,1.3062274770457951,354.5057973699353,1.3083748379185989
26,1,354.74490761987727,1.3060958768264614,354.6787685132839,1.3079098314353428
27,1,354.00232741266973,1.3055120758534595,354.73086341343213,1.3074448249520867
28,1,354.1795250716997,1.3046482744137908,354.6044899375641,1.3069798184688306
29,1,354.12649791309383,1.3042121736869563,354.5383718390952,1.3065148119855747
30,1,353.65217050088114,1.3034610724351208,354.6863060501464,1.3060498055023186
31,1,353.93997752507863,1.3033861723102873,354.0948294568244,1.3055847990190623
32,1,353.82057760192976,1.303034071723453,354.082799246094,1.3051197925358065
33,1,354.1719023281309,1.302586070976785,354.17818929348533,1.3046547860525504
34,1,354.0847361661193,1.302163970273284,354.11235581992946,1.3041897795692945
35,1,353.28511848847154,1.3013113688522815,353.8186999095899,1.3037247730860384
36,1,353.4002510920889,1.300772367953947,353.8971124111708,1.3032597666027823
37,1,352.88265569139355,1.2995648659414434,354.00824711889294,1.3027947601195262
38,1,352.88521093730435,1.2995494659157767,354.1189713601311,1.30232975363627
39,1,352.9502381770956,1.2991147651912751,353.80410785535804,1.3018647471530145
40,1,353.0547809204645,1.298917364862275,353.36799856082365,1.3013997406697582
41,1,352.8553101412223,1.2979877633129389,353.3655690588096,1.300934734186502
42,1,352.9072966091471,1.2979485632476055,353.27052443308054,1.300469727703246
43,1,352.8785612946996,1.2979310632184389,353.07119953379697,1.30000472121999
44,1,352.1356092740229,1.296661261102102,352.88666962421723,1.299539714736734
45,1,352.6823883147732,1.2961145601909336,352.9714522358031,1.299074708253478
46,1,352.69104858806685,1.2957162595270992,352.9887636071761,1.2986097017702218
47,1,352.8487535277204,1.2946088576814296,352.88898407729687,1.2981446952869655
48,1,352.7435597525463,1.294075456792428,352.73148394542875,1.2976796888037097
49,1,352.64012636136727,1.2938339563899277,352.4594120202697,1.2972146823204538
50,1,352.2400326009197,1.2933915556525928,352.1873400951106,1.2967496758371977
51,1,352.5007613620513,1.2933306555510926,352.51225484129213,1.2962846693539416
52,1,352.2152053328683,1.2924395540659237,352.6888002834662,1.2958196628706855
53,1,352.3254074841341,1.2919572532620889,352.74254443986007,1.2953546563874294
