DEV,a
0.9213317828639378,3.852328804118491
0.8437172539493946,3.923754916026669
0.8339423862274569,3.994880918220947
0.8219330371974045,4.066006920415225
0.7684863413401738,4.137433032323403
0.7841375079609626,4.20855903451768
0.6786153980289544,4.279685036711959
0.846899249292451,4.351111148620137
0.7980845010731037,4.422237150814415
0.8138131971206168,4.493363153008692
0.8851517305120984,4.564789264916871
0.8427406266540927,4.635915267111149
0.8125626441820456,4.707041269305426
0.835282129508972,4.778467381213605
0.7826300982076679,4.849593383407883
0.8177360266771855,4.920719385602161
0.8255160426844697,4.9921454975103385
0.7143055783596451,5.063271499704617
0.6688512145274028,5.134397501898895
0.8087109588740052,5.205823613807072
