DEV,a
0.7568373819360437,3.949864461135961
0.8026181578472891,4.040797704447633
0.7722638144577957,4.131730947759305
0.7326150853084709,4.222664191070977
0.7689395455692027,4.313597434382649
0.6806589127806413,4.40483078740822
0.6631469369215304,4.495764030719892
0.7720369838345885,4.586697274031564
0.8569812759296698,4.677630517343236
0.8625070911442938,4.768563760654907
0.8967796161460884,4.859497003966579
0.6896790161497962,4.950430247278252
0.8498522127360805,5.041363490589923
0.889474764502861,5.132296733901596
0.8277183881192687,5.223229977213267
0.7134523824262591,5.314163220524939
0.800028808062783,5.40509646383661
0.7830020386970232,5.496029707148283
