DEV,a
0.8676894431089524,3.8142148704532026
0.7571304068182645,3.8778381297999833
0.8353592790326227,3.941461389146764
0.8274179409101321,4.005084648493543
0.8553733080951548,4.068407798126424
0.6651316221978002,4.132031057473204
0.7723081067490281,4.195654316819985
0.79752536791466,4.2589774664528655
0.8140092866774861,4.322600725799646
0.71731534179452,4.386223985146426
0.7384190425028029,4.449847244493206
0.789053075429835,4.513170394126087
0.7771259927415843,4.576793653472867
0.806672837111745,4.640416912819648
0.7967808277797455,4.703740062452528
0.8065991100391686,4.7673633217993086
0.9150731242159755,4.830986581146089
