DEV,a
0.7854285570846297,4.021590682758038
0.9074462242511315,4.127229302050806
0.8293175036130016,4.232567811629673
0.7822565493587584,4.337906321208541
0.8564041505676324,4.443244830787409
0.7731494127698766,4.548883450080176
0.7030024229111049,4.654221959659044
0.7524066924615785,4.75956046923791
0.8061092355862305,4.8651990885306775
0.691019101078328,4.970537598109545
0.6674122159302985,5.075876107688413
0.85482508590669,5.18121461726728
0.8426384626557625,5.286853236560047
0.8175145467925801,5.392191746138915
0.7758619698224661,5.497530255717782
