DEV,a
0.8467959384833381,3.813614651025403
0.554785695724873,3.876937800658284
0.765217471467917,3.940260950291164
0.831375054016118,4.003584099924044
0.8536718113079801,4.066907249556925
0.7395133071120663,4.130230399189805
0.7414255392370108,4.193853658536585
0.9117224956525848,4.257176808169466
0.8043283354213179,4.320499957802347
0.8519406986491069,4.3838231074352265
0.8171230552165062,4.447146257068107
0.8250991693300506,4.510469406700988
0.8857375871723469,4.573792556333868
0.8528019574989602,4.637415815680648
0.875901672697295,4.700738965313529
0.866877023073201,4.764062114946409
0.7931795920508369,4.82738526457929
0.7710914119922503,4.89070841421217
0.7944038511776208,4.95403156384505
0.8512759233878104,5.017354713477931
