,residuals,k
0,-0.0082116599631888,0.22
1,-0.0029904796587663,0.2204524168584808
2,-0.0044269614791465,0.2209349948408603
3,-9.366472434091389e-05,0.2214175728232399
4,0.0018142515362673,0.2219001508056195
5,0.0021099879815686,0.2223525676641003
6,-0.0003605147278242,0.2228351456464798
7,-0.0029564248845528,0.2233177236288594
8,-0.0073801376753499,0.2238003016112389
9,-0.0111521868050499,0.2242527184697198
10,-0.0079520205494934,0.2247352964520994
11,-0.0074857149158372,0.2252178744344789
12,0.0021723348461533,0.2257004524168585
13,-0.002022903259667,0.226183030399238
14,0.0062585924998209,0.2266354472577188
15,0.0082498516597508,0.2271180252400984
16,0.0087358953769369,0.2276006032224779
17,0.0205804691077463,0.2280831812048575
18,0.0170544411304991,0.2285355980633383
19,0.0185963359310437,0.2290181760457179
20,0.0209467139231566,0.2295007540280974
21,0.0143560627443642,0.229983332010477
22,0.0074335854640517,0.2304357488689578
23,0.0123306433798247,0.2309183268513374
24,0.0174432002926622,0.2314009048337169
25,0.0106478049767607,0.2318834828160965
26,0.0091966455917986,0.232366060798476
27,0.0054862915524137,0.2328184776569569
28,-0.0010921039527474,0.2333010556393364
29,-0.0080352731297195,0.233783633621716
30,-0.0108323706537321,0.2342662116040955
31,-0.0133031562723996,0.2347186284625764
32,-0.0097902762674519,0.2352012064449559
33,-0.0151632108759977,0.2356837844273355
34,-0.0105879242309517,0.236166362409715
35,-0.0141892611323783,0.2366187792681958
36,-0.0064357361412709,0.2371013572505754
37,-0.0042690140685593,0.237583935232955
38,0.0002397213290928,0.2380665132153345
39,-0.0010479137759886,0.2385490911977141
40,0.002352531843642,0.2390015080561949
41,0.0031502072373084,0.2394840860385745
42,0.0026923214748283,0.239966664020954
43,0.0042104579423963,0.2404492420033336
44,0.00283934219966,0.2409016588618144
45,0.0053122758404554,0.241384236844194
46,0.0042853335110225,0.2418668148265735
47,0.0038906999311735,0.2423493928089531
48,-0.001198952251306,0.2428319707913326
49,0.0017169323890316,0.2432843876498134
50,0.0019569365626706,0.243766965632193
51,-0.0033943080518915,0.2442495436145725
52,-0.0079521781061487,0.2447321215969521
53,-0.0038905090717434,0.2451845384554329
54,-0.006728933818053,0.2456671164378125
55,-0.0015809650749711,0.246149694420192
56,-0.0015009940235845,0.2466322724025716
57,-0.0034456657800373,0.2470846892610524
58,-0.0006316807697921,0.247567267243432
59,0.0007099158090233,0.2480498452258115
60,-0.0011215890611986,0.2485324232081911
61,0.0065144267029467,0.2490150011905706
62,-0.0007749143537819,0.2494674180490515
63,0.0002216331968119,0.249949996031431
64,-0.0012361128160128,0.2504325740138106
65,-0.0004602808045244,0.2509151519961902
66,-0.0011085930428829,0.251367568854671
67,-0.0024855421730373,0.2518501468370505
68,-0.0015081100504271,0.2523327248194301
69,-0.0007313290274632,0.2528153028018096
70,-0.0008672185305376,0.2532677196602905
71,-0.000758453694683,0.25375029764267
72,0.0003205683394895,0.2542328756250496
73,-0.0004604648063785,0.2547154536074291
74,0.0066923705014732,0.2551980315898087
75,0.0061359573211537,0.2556504484482895
76,0.0043485041285461,0.2561330264306691
77,0.0034673275047529,0.2566156044130486
78,0.0097599702640752,0.2570981823954282
79,0.003286650637735,0.257550599253909
80,-0.0018108941168701,0.2580331772362886
81,-0.0020566352029745,0.2585157552186681
82,-0.0011678239666452,0.2589983332010477
83,0.0033497969718133,0.2594507500595285
84,0.0059215811923726,0.2599333280419081
85,-0.0004072934486215,0.2604159060242876
86,-6.888124798609674e-05,0.2608984840066672
87,-0.0007282612201783,0.2613810619890467
88,-0.0023686857290978,0.2618334788475276
89,-0.0079873148905532,0.2623160568299071
90,-0.0122445179935806,0.2627986348122867
91,-0.008202595412253,0.2632812127946662
92,-0.0063162410565589,0.263733629653147
93,-0.0018039841038558,0.2642162076355266
94,-0.0011610049723986,0.2646987856179061
95,-0.0002499834276534,0.2651813636002857
96,0.0005150473067897,0.2656639415826652
97,-3.626446271273731e-05,0.2661163584411461
98,-0.0031574594662027,0.2665989364235256
99,-0.0039807207681526,0.2670815144059052
100,0.0030283800844481,0.2675640923882847
101,0.0017252266102392,0.2680165092467656
102,3.629199732518851e-05,0.2684990872291452
103,0.0009737341597637,0.2689816652115247
104,0.0017964627267398,0.2694642431939043
105,0.0057332348182687,0.2699166600523851
106,0.0115627608302495,0.2703992380347647
107,0.0114600694037619,0.2708818160171442
108,0.0118158358011614,0.2713643939995238
109,0.0139534990983256,0.2718469719819033
110,0.0078236909074781,0.2722993888403842
111,0.0089094612040495,0.2727819668227637
112,0.0068425373775127,0.2732645448051433
113,0.0027067594645481,0.2737471227875228
114,0.0039633506947504,0.2741995396460036
115,-0.0015810415342928,0.2746821176283832
116,0.0021643025688602,0.2751646956107627
117,0.0033287213479492,0.2756472735931423
118,0.0070469761209737,0.2760996904516231
119,0.0004706083362682,0.2765822684340027
120,0.000710513977612,0.2770648464163822
121,-0.0028593157360733,0.2775474243987618
122,-0.0029456943588152,0.2780300023811413
123,-0.0067162053988586,0.2784824192396222
124,-0.0028304993708369,0.2789649972220017
125,-0.0029709424617846,0.2794475752043813
126,-0.0042952286481279,0.2799301531867608
127,-0.0048522982565093,0.2803825700452417
128,-0.0049437789401516,0.2808651480276212
129,-0.0032032723087327,0.2813477260100008
130,-0.0042894225698104,0.2818303039923803
131,0.0007681231335066,0.2823128819747599
132,0.0005191310552849,0.2827652988332407
133,0.001749918017316,0.2832478768156203
134,-0.0072912156104797,0.2837304547979998
135,-0.014597213515386,0.2842130327803794
136,-0.0162806417227505,0.2846654496388602
137,-0.0156565784609037,0.2851480276212398
138,-0.0122616130641923,0.2856306056036193
139,-0.0073977025106443,0.2861131835859989
140,-0.0056680358228055,0.2865656004444797
141,-0.0083659659389757,0.2870481784268592
142,-0.0158638775075556,0.2875307564092388
143,-0.0139454091382238,0.2880133343916183
144,-0.0154598601176819,0.2884959123739979
145,-0.0196619383002712,0.2889483292324787
146,-0.0161100268208369,0.2894309072148583
147,-0.0123598315932734,0.2899134851972378
148,-0.0097574196653677,0.2903960631796174
149,-0.0071687881956898,0.2908484800380982
150,-0.0050539439801065,0.2913310580204778
151,-3.035608211110485e-05,0.2918136360028573
152,0.0007931056934825,0.2922962139852369
153,0.0027990260286781,0.2927486308437177
154,0.0089174815881251,0.2932312088260973
155,0.0236739080048625,0.2937137868084769
156,0.0179296299914199,0.2941963647908564
157,0.0221730000669306,0.294678942773236
158,0.0173364797430543,0.2951313596317167
159,0.0161958226956316,0.2956139376140964
160,0.0227563918231488,0.2960965155964759
161,0.017590370469327,0.2965790935788555
