DEV,k
0.9117815756986766,0.3764698093631378
0.811357839368224,0.3797970435779131
0.9418354710439722,0.3831242777926885
0.9227182261063095,0.3864515120074638
0.916491216768443,0.3897787462222391
0.891300339301709,0.3931059804370144
0.8905584271509219,0.3964332146517897
0.9883514788966845,0.3997604488665651
0.9558850151088788,0.4030876830813404
0.9310552741072958,0.4064149172961157
0.9762474188928927,0.409742151510891
0.968303251428804,0.4130693857256663
0.9365272296585457,0.4163966199404417
0.9484043704268886,0.419723854155217
0.9595987547634738,0.4230510883699923
0.9476459536482175,0.4263783225847677
0.9172705484590952,0.429705556799543
0.923620321951482,0.4330327910143183
0.9917700697921132,0.4363600252290937
