DEV,k
0.9524009373572931,0.3758548356408691
0.8531305551820179,0.3790578327400346
0.9267142399844657,0.3822608298392001
0.9928987438613905,0.3854638269383656
0.9351238296798526,0.388666824037531
1.019417347662392,0.3918698211366965
0.9621277953488278,0.395072818235862
0.9304312429532022,0.3982758153350275
0.9446698905065676,0.401478812434193
0.9534092011118372,0.4046818095333585
0.9602116071206538,0.407884806632524
0.987307218296224,0.4110878037316895
0.975457865619548,0.4142908008308549
0.9770173950975773,0.4174937979300204
0.9008732782548357,0.4206967950291859
0.9232546250665239,0.4238997921283514
0.9143208529373981,0.4271027892275169
0.9214475814080308,0.4303057863266823
0.9292187602414039,0.4335087834258478
