DEV,k
0.9587648340230338,0.3776473594963938
0.9724391657388706,0.3812124826269784
0.9439773057297998,0.3847776057575631
0.8436415248738918,0.3883427288881477
0.8769576565743662,0.3919078520187323
0.9782027198886296,0.3954729751493169
0.897416584159058,0.3990380982799015
0.9249401996983206,0.4026032214104861
0.9614137930119243,0.4061683445410707
0.9833907894400084,0.4097334676716554
0.9518173691178471,0.41329859080224
0.9633967507845573,0.4168637139328246
0.9446873596183936,0.4204288370634092
0.9220157147430245,0.4239939601939938
0.9033685679785124,0.4275590833245785
0.8933192423091907,0.4311242064551631
