DEV,k
1.0195212475558246,0.3750539074159309
0.9842138778840445,0.3780951008332907
0.9681721931144944,0.3811362942506505
0.9455354268750781,0.3841774876680102
0.9535808765264542,0.38721868108537
0.977380777157626,0.3902598745027298
0.972102738657817,0.3933010679200896
0.9955803616722447,0.3963422613374494
1.0009951691030723,0.3993834547548092
0.936173562449195,0.4024246481721689
0.9685543187010807,0.4054658415895287
0.964989886375634,0.4085070350068885
0.9685142441711012,0.4115482284242483
0.9470450131927993,0.4145894218416081
0.9339051293708092,0.4176306152589679
0.9589915528952633,0.4206718086763277
0.9009122066513896,0.4237130020936874
0.8715600727244779,0.4267541955110472
0.9006663342640636,0.429795388928407
0.8874125146434627,0.4328365823457668
