DEV,k
0.942452974300952,0.3780649834721118
0.9053420201648892,0.3817144750826394
0.9083037814550523,0.3853639666931671
0.9877770969941644,0.3890134583036947
0.9523136786569258,0.3926629499142223
0.9046396145642026,0.39631244152475
0.9394097975704964,0.3999619331352776
0.8895037991530171,0.4036114247458052
0.9997801433440073,0.4072609163563329
0.9973078458522071,0.4109104079668605
0.9156702954660978,0.4145598995773881
0.9227968262754858,0.4182093911879158
0.9314085579060566,0.4218588827984434
0.9151701347545155,0.425508374408971
