DEV,k
0.8846559731243211,0.379465535107302
0.9236144292888884,0.3833979664421105
0.9132581243934434,0.387330397776919
0.9813793130600706,0.3912628291117275
0.9121938059364365,0.395195260446536
0.9574753301230157,0.3991276917813445
0.99335852758312,0.403060123116153
0.9626373343961686,0.4069925544509615
0.9435432795046104,0.41092498578577
0.9123426558224149,0.4148574171205785
0.9194186921709548,0.418789848455387
0.9072805448185283,0.4227222797901955
0.853906527712453,0.4266547111250039
