DEV,k
0.9891906392222416,0.3752259661849307
0.9684761357974313,0.3783019189495631
0.9066290744009349,0.3813778717141956
0.8814173061105914,0.3844538244788281
0.9850122909133014,0.3875297772434605
0.9559751791839708,0.390605730008093
0.9324858858657231,0.3936816827727254
0.8953695096914577,0.3967576355373579
0.9185656196300405,0.3998335883019904
0.928884705299961,0.4029095410666228
0.9565742336283221,0.4059854938312553
0.9640871007573971,0.4090614465958878
0.9435792688893232,0.4121373993605202
1.000791353841649,0.4152133521251527
0.9795666720209267,0.4182893048897851
0.9598534326137694,0.4213652576544176
0.9964102807235259,0.4244412104190501
0.9960330856037144,0.4275171631836825
1.0210057392989071,0.430593115948315
0.9588819842621729,0.4336690687129474
