DEV,k
0.8902370987584375,0.3765155186387392
0.8515687920274407,0.3798519870506057
0.9291047281195941,0.3831884554624722
0.9088754276548445,0.3865249238743388
0.9145718147250433,0.3898613922862053
0.9178679846867491,0.3931978606980718
0.8933572251708849,0.3965343291099383
0.8827139390353181,0.3998707975218049
0.9099497077833554,0.4032072659336714
0.9618427871714214,0.4065437343455379
0.9483518881735429,0.4098802027574044
0.9423062504001413,0.4132166711692709
0.9428883193992574,0.4165531395811374
0.99538336574288,0.4198896079930039
0.9138275012248923,0.4232260764048705
