,residuals,b
0,-0.0097555166042785,0.12
1,-0.0100935189998373,0.1202027106080547
2,-0.005771298735323,0.1204560988681231
3,-0.0023324359281562,0.1206588094761779
4,-0.0039336521575328,0.1209121977362463
5,-0.0022605177342253,0.1211149083443011
6,-0.0008941250179093,0.1213682966043695
7,0.0008759595714634,0.121621684864438
8,0.0052132797667642,0.1218243954724927
9,0.0042853623255217,0.1220777837325612
10,0.006299570351624,0.1222804943406159
11,0.0038459044828038,0.1225338826006843
12,0.0042211800268489,0.1227365932087391
13,0.003022701552223,0.1229899814688075
14,0.0024718562940677,0.123243369728876
15,5.613682462446423e-05,0.1234460803369307
16,0.0007012445413689,0.1236994685969992
17,0.0008695280389749,0.1239021792050539
18,0.0017346165938671,0.1241555674651224
19,0.0003175957803277,0.1243582780731771
20,0.0045124880078801,0.1246116663332455
21,0.0078270503691479,0.124865054593314
22,0.0072733207763633,0.1250677652013687
23,0.0056563434426906,0.1253211534614372
24,0.0045900558004431,0.1255238640694919
25,0.0037350696787042,0.1257772523295604
26,0.0018979567441733,0.1259799629376151
27,0.0031786171139912,0.1262333511976835
28,0.0066247654875762,0.126486739457752
29,0.0038650433958752,0.1266894500658067
30,-7.439549157162162e-05,0.1269428383258752
31,-0.0021695753954927,0.1271455489339299
32,-0.0023298341399885,0.1273989371939984
33,-0.0060552755772608,0.1276016478020531
34,-0.0043067535018531,0.1278550360621216
35,-0.0040838625840312,0.12810842432219
36,-0.0040369607555976,0.1283111349302448
37,-0.0040095918370125,0.1285645231903132
38,-0.0041883516271942,0.128767233798368
39,-0.0042712374840461,0.1290206220584364
40,-0.0065127496756403,0.1292233326664911
41,-0.0048241201453513,0.1294767209265596
42,-0.0068281325124051,0.129730109186628
43,-0.0048374234126947,0.1299328197946828
44,-0.0042079682394199,0.1301862080547512
45,-0.0055069552080616,0.130388918662806
46,-0.0084539134861356,0.1306423069228744
47,-0.0095905099505009,0.1308450175309292
48,-0.011930746409395,0.1310984057909976
49,-0.011401328046852,0.131351794051066
50,-0.0083747195783884,0.1315545046591208
51,-0.0092002465012791,0.1318078929191892
52,-0.0125366414189935,0.132010603527244
53,-0.0068511335124212,0.1322639917873124
54,-0.0056804373842042,0.1324667023953672
55,-0.0035067375795301,0.1327200906554356
56,-0.0021161116444943,0.132973478915504
57,0.0040715865451801,0.1331761895235588
58,0.0048904005715635,0.1334295777836272
59,0.0051302537386445,0.133632288391682
60,0.0049748585003197,0.1338856766517504
61,0.0044112417948188,0.1341390649118189
62,0.0038726176981527,0.1343417755198736
63,0.0023480653346941,0.134595163779942
64,0.0012433774542505,0.1347978743879968
65,0.0034869478020774,0.1350512626480652
66,0.0015861600325829,0.13525397325612
67,0.003077506905924,0.1355073615161884
68,0.0038323038975575,0.1357607497762569
69,0.0049632752542813,0.1359634603843116
70,0.0031442014929971,0.1362168486443801
71,0.0024575062501916,0.1364195592524348
72,0.0040793955821376,0.1366729475125032
73,0.0022540545981971,0.136875658120558
74,0.0007751003036273,0.1371290463806264
75,-0.0004535398003361,0.1373824346406949
76,-0.0014395708548196,0.1375851452487496
77,-0.0015207750532958,0.1378385335088181
78,0.0009442486900351,0.1380412441168728
79,0.0056481703016375,0.1382946323769412
80,0.0042737177243655,0.138497342984996
81,0.0033088280044557,0.1387507312450644
82,0.005080445913125,0.1390041195051329
83,0.0018834176223467,0.1392068301131876
