,Time,x,b
0,0,0.942149439366435,0.06
1,1,0.9468214107808745,0.0601703605222429
2,2,0.9398571074506564,0.0605611876026826
3,3,0.9387572926355996,0.0606513784673995
4,4,0.9328584389222044,0.061382926592325
5,5,0.9327816391867416,0.0613929477995158
6,6,0.9341791450350048,0.0615031810786142
7,7,0.945399847188252,0.0616835628080479
8,8,0.9476680178000564,0.0621545595460137
9,9,0.939885484697706,0.0630564681931822
10,10,0.9416916676407476,0.0633069983729513
11,11,0.9419428166756244,0.0634272528592404
12,12,0.9411944975332962,0.0634472952736219
13,13,0.9416355774897756,0.0634573164808127
14,14,0.9398470866402184,0.0634974013095757
15,15,0.9364826016443678,0.0637679739037263
16,16,0.9352266672688142,0.0645997341005595
17,17,0.9346270587845986,0.0648001582443747
18,18,0.9339031807222098,0.0653513246398666
19,19,0.928403862631098,0.0656018548196357
20,20,0.9274463264967828,0.0663334029445612
21,21,0.9204862138247428,0.0666039755387118
22,22,0.9239858562814532,0.0675159053930711
23,23,0.9337682156461496,0.0683576867970951
24,24,0.9287840109900708,0.068908853192587
25,25,0.9315121553989012,0.06894893802135
26,26,0.9298845300731184,0.0693497863089805
27,27,0.9304520208131644,0.0694399771736973
28,28,0.9296166223846892,0.0695001044168419
29,29,0.9239322643833212,0.0705122463431088
30,30,0.9246231234066498,0.0710433703242192
31,31,0.92582993619804,0.071133561188936
32,32,0.9213857128650864,0.0711836672248898
33,33,0.9248538179785348,0.0713941125758958
34,34,0.921338093154524,0.071724812413191
35,35,0.9208911125163703,0.071764897241954
36,36,0.922838255998622,0.0717949608635263
37,37,0.9203947901780444,0.0718550881066708
38,38,0.9222300709542174,0.07197534259296
39,39,0.9242202686267098,0.0723060424302551
40,40,0.92336997492119,0.0723160636374459
41,41,0.9212329920294496,0.0725665938172149
42,42,0.912698155276798,0.0727970815826024
43,43,0.9119620688372728,0.0728672300329378
44,44,0.9152409873442195,0.0735186085003373
45,45,0.9165178859014176,0.0735586933291003
46,46,0.9181382007497726,0.0736188205722449
47,47,0.9268504470250736,0.0740797961030199
48,48,0.9299574671751188,0.075422637866582
49,49,0.9202900964086176,0.075883613397357
50,50,0.9229076156132716,0.07592369822612
51,51,0.922832484838292,0.0761642071986983
52,52,0.9219667397588736,0.0762042920274614
53,53,0.922120393330554,0.0762243344418429
54,54,0.9189676601488436,0.0763245465137505
55,55,0.9076360288120024,0.0766853099726179
56,56,0.9117918254557544,0.0768155856660978
57,57,0.9190502417933056,0.0768656917020516
58,58,0.9207352289734384,0.0769558825667685
59,59,0.919390026961854,0.0770861582602484
60,60,0.9261204943389296,0.0775671762054049
61,61,0.925844791181068,0.0775872186197865
62,62,0.915406534157328,0.0778477700067463
63,63,0.9211819429984064,0.0780481941505615
