,Time,x,b
0,0,0.9441185498541064,0.06
1,1,0.9393995227982314,0.0605611876026826
2,2,0.9393092064796772,0.0605712088098734
3,3,0.9455109467117788,0.0607816541608794
4,4,0.9419889164586792,0.06092195106155
5,5,0.9390941174564786,0.0617036052224294
6,6,0.9424544573403444,0.0617236476368109
7,7,0.9408538820496942,0.0617837748799555
8,8,0.9294838275154768,0.0621345171316322
9,9,0.9302404940710002,0.062224707996349
10,10,0.9348425656012128,0.0631767226794714
11,11,0.9339598125435784,0.0635374861383388
12,12,0.9237447484308504,0.0637078466605817
13,13,0.9186277522257668,0.0639283132187785
14,14,0.919273380671745,0.0641788433985475
15,15,0.9186677732013796,0.064198885812929
16,16,0.9111617195342642,0.0645997341005595
17,17,0.9202913729327818,0.0650506884241438
18,18,0.9274392995044908,0.0655617699908726
19,19,0.9320392136231718,0.0658724274137862
20,20,0.9296921860781396,0.0660127243144569
21,21,0.927681447712767,0.0666741239890471
22,22,0.933956726985748,0.0668344633040993
23,23,0.934935822009884,0.0670950146910591
24,24,0.9330277688614996,0.0675159053930711
25,25,0.93783665456446,0.067606096257788
26,26,0.9388489454832368,0.0676361598793603
27,27,0.940019257393834,0.0676862659153141
28,28,0.9363017519820456,0.0678265628159847
29,29,0.9352994320221224,0.0680069445454184
30,30,0.9360066870597348,0.0685380685265288
31,31,0.9376389919561372,0.06894893802135
32,32,0.9352686396221772,0.0689990440573038
33,33,0.9317955611988046,0.0693397651017897
34,34,0.9311906064600554,0.0693798499305528
35,35,0.9244499801450884,0.0694800620024604
36,36,0.925482990271103,0.069580274074368
37,37,0.926920734875916,0.0696103376959403
38,38,0.9204121140981628,0.0706124584150164
39,39,0.9231540687993248,0.0708229037660224
40,40,0.926115258180552,0.0710333491170284
41,41,0.9279979441598434,0.0712738580896067
42,42,0.9275499690619592,0.0717548760347632
43,43,0.9280017464588524,0.071804982070717
44,44,0.9249763375580496,0.0722860000158736
45,45,0.913045894063104,0.0728872724473193
46,46,0.9225823641650472,0.0733282055637128
47,47,0.9178058267643728,0.0740397112742569
48,48,0.9168836304748604,0.0742902414540259
49,49,0.9142571997088548,0.0744305383546966
50,50,0.9169486954175338,0.0745006868050319
51,51,0.9141226231186328,0.0746910897416564
52,52,0.9124117947368928,0.0748013230207547
53,53,0.9099729086272712,0.0750618744077145
54,54,0.9126320726165909,0.0751420440652406
55,55,0.9194825852823006,0.0753424682090559
56,56,0.9197996503007316,0.0753925742450097
57,57,0.9230463274270436,0.0757232740823048
58,58,0.9231803826006524,0.0765349918647565
59,59,0.9227778254844808,0.07697592498115
60,60,0.912058529208846,0.0781383850152783
61,61,0.9145748215328168,0.0784290000238104
62,62,0.91681725424294,0.0786194029604349
