,Time,x,b
0,0,0.921657945696162,0.06
1,1,0.9229643174811416,0.0608918874399777
2,2,0.9267860833276952,0.0612726933132267
3,3,0.9243834482587994,0.0613528629707528
4,4,0.9274323595541076,0.0615633083217588
5,5,0.927212668822402,0.0618338809159093
6,6,0.9259396047912788,0.0640185040834953
7,7,0.9236264954154774,0.0640385464978769
8,8,0.9261989740405732,0.0642489918488828
9,9,0.9194885137753775,0.0651208368744791
10,10,0.9215578432977553,0.0654114518830112
11,11,0.9202590684166172,0.0654715791261558
12,12,0.9186484456834744,0.0657822365490694
13,13,0.9248909878582772,0.0659926819000754
14,14,0.9290789690179924,0.0661029151791737
15,15,0.9283477136327488,0.0664336150164689
16,16,0.9242907964684914,0.0665438482955672
17,17,0.92690910074945,0.0671350995198222
18,18,0.929119197731339,0.0674758205643081
19,19,0.925863855784053,0.0675960750505972
20,20,0.9333021072863018,0.0678666476447478
21,21,0.9328996175345854,0.0680370081669907
22,22,0.9275907490442572,0.0682474535179967
23,23,0.9289036848698377,0.0690391288860669
24,24,0.928154374185026,0.069159383372356
25,25,0.930396143960956,0.0698207830469463
26,26,0.9194049472621286,0.0704020130640104
27,27,0.924941130539502,0.0709531794595023
28,28,0.9251055045133189,0.0715243882693757
29,29,0.927945493316074,0.0717949608635263
30,30,0.9328425775542728,0.0723461272590182
31,31,0.9284516938098892,0.0723862120877812
32,32,0.928692845002418,0.0729874845192269
33,33,0.9275380997313288,0.0730476117623715
34,34,0.9293321451627452,0.0731177602127068
35,35,0.9339652116284566,0.073318184356522
36,36,0.930866936736331,0.0733582691852851
37,37,0.929664592356936,0.0733983540140481
38,38,0.9280048846136172,0.0734785236715742
39,39,0.91006665033003,0.0739194567879677
40,40,0.9075352764143244,0.0739996264454938
41,41,0.9093873942083904,0.0742200930036906
42,42,0.9207331415127228,0.0751320228580499
43,43,0.9204393639417698,0.0751420440652406
44,44,0.9243829842479916,0.0752021713083852
45,45,0.9231038024724744,0.0753925742450097
46,46,0.9287000541545184,0.0757533377038771
47,47,0.9214725324553648,0.0759537618476923
48,48,0.9188116588922024,0.0763145253065597
49,49,0.9125656014163352,0.076725394801381
50,50,0.9173988231530948,0.0769057765308147
51,51,0.916152631383954,0.0775671762054049
52,52,0.92782401096153,0.0783087455375213
53,53,0.9231257723526402,0.0796115024723203
54,54,0.9266000104000768,0.079791884201754
55,55,0.933443675358232,0.0804733262907258
56,56,0.9205664651584792,0.0812950652803682
57,57,0.9191501791280856,0.0814954894241835
58,58,0.919197654351871,0.0821268254772014
59,59,0.9193721987982766,0.0824875889360688
60,60,0.9166056989458174,0.0828984584308901
61,61,0.9072328033292216,0.083279264304139
62,62,0.9154396715078756,0.083660070177388
63,63,0.9120311366440966,0.0838604943212032
64,64,0.9104251272136844,0.0840108124290646
65,65,0.9107410742670744,0.0842312789872614
66,66,0.9075120153605,0.0846722121036549
67,67,0.9114318900040972,0.0850530179769038
68,68,0.9067330797201004,0.0853436329854359
69,69,0.9084050051884668,0.0858146297234017
70,70,0.911911714959088,0.0863557749117028
71,71,0.916596795379494,0.0865862626770903
72,72,0.9149716471419286,0.0865962838842811
73,73,0.9125810360159066,0.0870873230366284
74,74,0.9155545205774136,0.0876284682249295
75,75,0.9174098059028388,0.0876986166752648
76,76,0.909626760761404,0.0881495709988491
77,77,0.9095928529241176,0.0885604404936703
78,78,0.9114882729739394,0.0888410342950117
79,79,0.9155183316791744,0.0894322855192666
80,80,0.9059164303752968,0.0899834519147585
81,81,0.9065096494124107,0.0901037064010476
82,82,0.911936167444822,0.0910456998769792
83,83,0.9127059318356378,0.0911158483273145
84,84,0.9032282125249944,0.091767226794714
85,85,0.9050584723895798,0.0918273540378586
86,86,0.9041853883912764,0.0919977145601015
87,87,0.904039004060527,0.0920177569744831
88,88,0.9047215202148136,0.0921580538751537
89,89,0.9009238222795064,0.0923785204333505
90,90,0.9104642897034446,0.0925789445771657
91,91,0.9063825681367792,0.09302989890075
92,92,0.9018623111231268,0.0931902382158022
93,93,0.9035714049129212,0.0935008956387158
94,94,0.9058394377981088,0.0936211501250049
95,95,0.905906373211241,0.0936411925393864
96,96,0.9061373943280416,0.093701319782531
97,97,0.9043498544890318,0.0938817015119647
98,98,0.9003120173954161,0.0946633556728441
99,99,0.8933168891659555,0.0957356248422556
100,100,0.8891877372203794,0.0959761338148339
101,101,0.8941440335784463,0.0974893361006389
102,102,0.8963469720951035,0.0976897602444541
103,103,0.888292209087745,0.0980906085320846
104,104,0.8942738785541415,0.0988622414857732
105,105,0.897537767483685,0.0993131958093575
106,106,0.903162844677018,0.1000848287630461
107,107,0.9038685571228512,0.1001249135918092
108,108,0.912145951907212,0.1002852529068613
109,109,0.9118785395301604,0.1003554013571967
110,110,0.9147391199316558,0.1008063556807809
111,111,0.9096471774781032,0.1010067798245962
112,112,0.9014994492206564,0.1014577341481804
113,113,0.8959343654081661,0.101688221913568
114,114,0.8943404577775477,0.1017483491567125
115,115,0.8998995518391717,0.1021993034802968
116,116,0.8992665234790492,0.1028707243620778
117,117,0.8989226494983877,0.1028907667764593
118,118,0.8942693494739286,0.1030110212627485
119,119,0.893344048581567,0.1033216786856621
120,120,0.8934289944845902,0.1033316998928528
121,121,0.8961258247415396,0.103451954379142
122,122,0.8961961144191742,0.1034820180007143
123,123,0.8815948285030047,0.1044440538910274
124,124,0.8778508906800955,0.1056465987539188
125,125,0.8770089105546754,0.105847022897734
126,126,0.88460139420819,0.1060474470415492
127,127,0.8896701013073909,0.1061777227350291
128,128,0.889646361452925,0.1063180196356998
129,129,0.8873619486570091,0.1064583165363704
130,130,0.8819811886771782,0.1067489315449025
131,131,0.8755527267130443,0.1069994617246716
132,132,0.8734437690283936,0.1070595889678161
133,133,0.8779421825602176,0.1073000979403944
134,134,0.8738497658211458,0.1076007341561173
135,135,0.8711645931291846,0.1078011582999325
136,136,0.8750790997787966,0.1080516884797015
137,137,0.8648706722735193,0.1091339788563038
138,138,0.8602151520765442,0.1099356754315647
139,139,0.8646823213308082,0.1101962268185245
140,140,0.8617337260001343,0.110887690114687
141,141,0.8594255666163089,0.1109077325290686
142,142,0.8579471115924321,0.1110079446009762
143,143,0.8614213950790675,0.111098135465693
144,144,0.8585272917777721,0.1111682839160284
145,145,0.8666037798043711,0.1115991958252311
146,146,0.8807154870502125,0.1125011044723997
147,147,0.8876800283749255,0.1136936281281003
148,148,0.8890577330307605,0.1137637765784356
149,149,0.8810954496424238,0.1145253883249335
150,150,0.8751280979800123,0.1148360457478471
151,151,0.8687369597864255,0.1152669576570498
152,152,0.8754520024968172,0.1156778271518711
153,153,0.8531353200169552,0.1163392268264613
154,154,0.8597637663692073,0.1165997782134211
155,155,0.8641898497573892,0.1168002023572364
156,156,0.8646474411138669,0.1168102235644271
157,157,0.8643106418266897,0.1168202447716179
158,158,0.8724915293757018,0.117150944608913
