,Time,x,b
0,0,0.922661187062322,0.06
1,1,0.92400574219812,0.0600300636215722
2,2,0.9243965318256704,0.0600701484503353
3,3,0.9203210362234396,0.0604108694948212
4,4,0.9293383320449216,0.0605511663954918
5,5,0.9351354350618046,0.0611925236557006
6,6,0.9339681009956596,0.0612927357276082
7,7,0.9408289530465868,0.0619240717806262
8,8,0.9443360627995266,0.0619942202309615
9,9,0.9427800595416326,0.0620242838525338
10,10,0.936625396699526,0.062224707996349
11,11,0.9299126749463924,0.0626355774911702
12,12,0.9292844124166934,0.062645598698361
13,13,0.9295101030857515,0.062685683527124
14,14,0.9347434594611164,0.063317019580142
15,15,0.9365015146313436,0.0634072104448589
16,16,0.9301929548192492,0.0635174437239573
17,17,0.932075505134602,0.0636076345886741
18,18,0.9253673933228136,0.063737910282154
19,19,0.9266337083471248,0.0639683980475415
20,20,0.9285185177832456,0.0646097553077503
21,21,0.9318764879935636,0.064830221865947
22,22,0.9347270137771831,0.0648703066947101
23,23,0.9342769433350192,0.0651709429104329
24,24,0.9368758067026276,0.0652711549823405
25,25,0.936698906438999,0.0653312822254851
26,26,0.9402620652553108,0.0653914094686297
27,27,0.9352354409532344,0.0655317063693003
28,28,0.940254838616372,0.0655717911980634
29,29,0.9343921955291412,0.0657521729274971
30,30,0.93489944343299,0.0657621941346878
31,31,0.934851764911522,0.0660528091432199
32,32,0.9347035503538084,0.0662832969086074
33,33,0.9361409167625202,0.066343424151752
34,34,0.9328267776687138,0.0668444845112901
35,35,0.9336782899985016,0.0673255024564466
36,36,0.9327301444838432,0.0676361598793603
37,37,0.9304993874462804,0.0676962871225048
38,38,0.9299193262291277,0.0680570505813722
39,39,0.932529481944657,0.0682073686892337
40,40,0.934161053730302,0.0684178140402397
41,41,0.9353229691551272,0.0684278352474304
42,42,0.932284382246044,0.0685180261121473
43,43,0.9264948607669716,0.0687685562919163
44,44,0.9291181865963184,0.0688086411206793
45,45,0.9308890199523376,0.0688487259494424
46,46,0.9328049490739574,0.0691694045795468
47,47,0.9271045698827216,0.0693397651017897
48,48,0.9204113174851608,0.069830804254137
49,49,0.9218563456189798,0.0705122463431088
50,50,0.9244995407390694,0.0709130946307393
51,51,0.9279867026581944,0.0711135187745545
52,52,0.9267554074780814,0.0711536036033175
53,53,0.9227756569978705,0.0717348336203817
54,54,0.9298439866176276,0.0719352577641969
55,55,0.9328293013525086,0.0721056182864399
56,56,0.928276461689856,0.072225872772729
57,57,0.92860396599716,0.0722659576014921
58,58,0.9276379311720228,0.0722759788086828
59,59,0.9308819305489142,0.0723862120877812
60,60,0.9323963008512164,0.0732580571133775
61,61,0.9304825085603448,0.0735486721219096
62,62,0.9321522028679514,0.073739075058534
63,63,0.931812727683377,0.0740096476526846
64,64,0.9281376033429688,0.0747111321560379
65,65,0.9266435262248108,0.0747612381919917
66,66,0.9127367554017688,0.0757332952894956
67,67,0.9083769732566804,0.0761541859915076
68,68,0.9194090599895128,0.0768556704948609
69,69,0.918599145911039,0.0769258189451962
70,70,0.9217657774239096,0.0771563067105837
71,71,0.9227107182169229,0.0775270913766419
72,72,0.9261328157797764,0.077647345862931
73,73,0.9211052537411184,0.0779179184570816
74,74,0.9231964702769287,0.0783788939878566
75,75,0.926456233313418,0.0788699331402039
76,76,0.9271443264950044,0.0789300603833485
77,77,0.9278841228609316,0.0791906117703083
78,78,0.9205875482870752,0.0793108662565974
79,79,0.9211263428727068,0.0798219478233263
80,80,0.921255194490444,0.0798520114448986
81,81,0.923446655795876,0.0803129869756736
82,82,0.9213654430443552,0.0810745987221715
83,83,0.9287557000625648,0.0817961256399063
84,84,0.9224690121348448,0.081936422540577
85,85,0.9212948877122552,0.08197650736934
86,86,0.926947338743242,0.0821268254772014
87,87,0.9254268551903588,0.0821969739275368
88,88,0.926401751701487,0.0822270375491091
89,89,0.9316558842663762,0.082818288773364
90,90,0.9258914949065332,0.0830988825747053
91,91,0.9192305830156812,0.0832091158538037
92,92,0.9222850295990614,0.0832492006825667
93,93,0.9265816486953008,0.0834295824120004
94,94,0.922195135657454,0.0835799005198618
95,95,0.9144789204776024,0.0843615546807413
96,96,0.9112526740647824,0.0844317031310766
97,97,0.901943546293184,0.0847223181396087
98,98,0.9054922444148548,0.0847824453827532
99,99,0.9093619879097772,0.0853436329854359
100,100,0.909680666472922,0.0854137814357712
101,101,0.9057917778432,0.0855941631652049
102,102,0.9034153458874512,0.0857043964443033
103,103,0.9032595563289416,0.0864159021548474
104,104,0.9011651558255624,0.0864559869836104
105,105,0.906728253283952,0.0869269837215762
106,106,0.9085416706332596,0.0869971321719115
107,107,0.913232725649209,0.0870973442438192
108,108,0.9153037161003944,0.0871374290725822
109,109,0.9151993786915108,0.087147450279773
110,110,0.9158086210833246,0.0872977683876344
111,111,0.9125381132030846,0.0873378532163974
112,112,0.9086010496524084,0.0874681289098773
113,113,0.8981011278293421,0.0883099103139013
114,114,0.9021115693584576,0.0883800587642366
115,115,0.8957996220789615,0.0888710979165839
116,116,0.9079247916410812,0.0894823915552204
117,117,0.9070370492085392,0.0899032822572324
118,118,0.9010364290809324,0.0900235367435215
