,tsid,x,u,interpolated_x,interpolated_u
0,1,359.6667685864582,1.3,359.6667685864582,1.3
1,1,356.1876704720069,1.2997341993354985,355.00867759612623,1.299516175401417
2,1,353.42652743535103,1.2992235980589952,353.0996127262278,1.299032350802834
3,1,353.0029413977208,1.2989757974394935,352.9101377069515,1.298548526204251
4,1,352.8247927858204,1.2981555953889885,352.86146761777604,1.298064701605668
5,1,353.245796444499,1.297112192780482,353.0566865337549,1.2975808770070851
6,1,353.28123722958685,1.296435991089978,353.2465899750048,1.297097052408502
7,1,353.0749200315118,1.2957303893259733,353.27194797670666,1.2966132278099192
8,1,353.554804590084,1.2954645886614715,353.1915912631055,1.2961294032113362
9,1,352.8876956105483,1.294977387443469,353.2280398581764,1.2956455786127532
10,1,352.8638180696743,1.2941799854499636,353.140142834193,1.2951617540141702
11,1,352.91460482780377,1.2936759841899603,352.87872858844526,1.2946779294155872
12,1,352.8781134576169,1.2931299828249572,352.8642408624017,1.2941941048170045
13,1,352.75883244924177,1.293114982787457,352.9111489156058,1.2937102802184213
14,1,352.6061412892,1.292766381915955,352.884561105364,1.2932264556198385
15,1,352.75365954757206,1.292649381623454,352.6360872880174,1.2927426310212553
16,1,352.70628411463935,1.2924969812424532,352.28140620911887,1.2922588064226723
17,1,352.4010624201287,1.292473581183953,352.0118558303188,1.2917749818240891
18,1,351.46408864549875,1.2907917769794426,351.742305451519,1.2912911572255066
19,1,350.9132863662853,1.2906795766989418,351.472755072719,1.2908073326269236
20,1,350.83370170598533,1.2905067762669409,350.9224459693493,1.2903235080283406
21,1,351.0280727363478,1.2901053752634382,351.62113131862367,1.2898396834297576
22,1,351.3255769835412,1.289924174810437,352.222418935554,1.2893558588311749
23,1,352.47153816270526,1.289596573991435,352.2184433372019,1.2888720342325917
24,1,351.999150525927,1.289457973644934,351.82701180113287,1.288388209634009
25,1,352.6773874169476,1.2891477728694325,351.5729430813403,1.2879043850354257
26,1,351.7007050689345,1.2885609714024286,351.19667236645995,1.2874205604368427
27,1,351.8529211965363,1.2883527708819271,350.9345237136164,1.2869367358382595
28,1,351.7961318528793,1.2881913704784262,350.6852536891069,1.2864529112396768
29,1,351.1428616562095,1.287351368378421,351.81102664860686,1.2859690866410938
30,1,350.5553325147959,1.2872349680874202,351.52569097733203,1.2854852620425108
31,1,351.0618845450029,1.2868365670914177,351.2403553060572,1.2850014374439278
32,1,350.8185002045062,1.2864963662409157,350.83534554763185,1.2845176128453448
33,1,350.581167198382,1.2864189660474152,351.1772114151674,1.2840337882467618
34,1,351.8704018374083,1.286069765174413,351.4137746659605,1.2835499636481789
35,1,351.10396051439,1.2847701619254048,351.3598044295473,1.283066139049596
36,1,350.8402137389428,1.284642961607404,350.6061033994099,1.282582314451013
37,1,350.8240185981339,1.2842259605649011,350.6681389372652,1.28209848985243
38,1,351.2849641745936,1.2839751599379,350.4560783630957,1.281614665253847
39,1,351.427105663373,1.283505958764897,350.2455517504855,1.281130840655264
40,1,351.1906317397991,1.2833073582683958,350.08841694910376,1.280647016056681
41,1,351.4850807078541,1.2831465578663948,349.95569861199675,1.280163191458098
42,1,350.2382160084395,1.2823461558653897,349.60333887323566,1.279679366859515
43,1,350.21233031536985,1.2823383558458896,349.6360893299889,1.279195542260932
44,1,350.69332611233665,1.2821559553898885,349.84176684922727,1.278711717662349
45,1,350.2499401957036,1.281144352860882,349.87709406540176,1.278227893063766
46,1,349.98180414654905,1.280318750796877,349.5385932997084,1.277744068465183
47,1,349.8945054145601,1.2797985494963735,349.65562043477337,1.2772602438666
48,1,349.41078462410366,1.2796005490013729,349.371868719964,1.276776419268017
49,1,349.194834513392,1.2794667486668718,349.5070457727425,1.276292594669434
50,1,349.9406565484816,1.279008347520869,349.10171208829723,1.2758087700708511
51,1,349.73962945692546,1.278405346013365,349.34212362742016,1.2753249454722684
52,1,349.98523727540527,1.2783177457943646,349.2762273922368,1.2748411208736852
53,1,349.497793997333,1.277912744781862,349.413819313286,1.2743572962751024
54,1,349.6616434165463,1.2772353430883578,349.3010434365005,1.2738734716765194
55,1,349.6878363575425,1.276958142395356,349.1712690210008,1.2733896470779364
56,1,349.71494879902946,1.276957542393856,349.22366190890415,1.2729058224793537
57,1,349.218293161027,1.2766953417383544,349.4211504679138,1.2724219978807705
58,1,349.4541052734496,1.2765225413063532,349.1149113067536,1.2719381732821875
59,1,349.5398889996872,1.276149940374851,349.2238099511292,1.2714543486836043
60,1,348.99738460256594,1.2757275393188483,348.6630570871107,1.2709705240850215
61,1,349.36319466362625,1.2753003382508457,348.41096375307023,1.2704866994864386
62,1,349.355767445458,1.2752727381818454,349.10406953778016,1.2700028748878556
63,1,349.20228278087654,1.2751011377528445,348.03758321124894,1.2695190502892726
64,1,349.4225670921834,1.2743265358163396,348.2478029952083,1.2690352256906896
65,1,349.0630358448666,1.272986132465331,348.51697791922965,1.2685514010921066
66,1,349.65585981096945,1.2726897317243293,348.46134373946296,1.2680675764935236
67,1,349.087788055421,1.2720417301043252,348.049458863707,1.2675837518949409
68,1,349.1649488803087,1.2717471293678235,347.8572292913848,1.2670999272963577
69,1,349.2637409252462,1.2712557281393204,348.0840491676954,1.2666161026977747
70,1,348.64073882955665,1.2709599273998184,348.0063042353513,1.2661322780991917
71,1,348.1078702337501,1.2705873264683163,347.63215674030124,1.2656484535006087
72,1,349.40004299328865,1.2701583253958135,347.7139679466252,1.2651646289020255
73,1,348.903104990154,1.269897324743312,347.5712327689104,1.2646808043034428
74,1,347.990159245456,1.2694983237458095,347.31644170940746,1.2641969797048598
75,1,348.6577787036201,1.2682983207458018,347.0616506499045,1.2637131551062768
76,1,347.77922425291496,1.2672663181657955,347.36188407022786,1.2632293305076938
77,1,348.0861054298114,1.2666117165292914,347.48672790161964,1.2627455059091108
78,1,347.94029729945856,1.2657357143392858,347.61157173301143,1.2622616813105278
79,1,347.4720512808258,1.265603114007785,347.7364155644032,1.2617778567119449
80,1,347.7712995924468,1.2650607126517817,347.7547649994436,1.261294032113362
81,1,346.94661271654246,1.2634947087367718,347.55258584718507,1.260810207514779
82,1,346.9905781983516,1.263371108427771,348.0847608437292,1.260326382916196
83,1,347.3511555632741,1.2632709081772704,347.078059728427,1.259842558317613
84,1,347.75864594717774,1.2616917042292606,346.69551452825084,1.25935873371903
85,1,347.68798802695665,1.26160050400126,346.4390196302181,1.258874909120447
86,1,347.84430372987384,1.2613551033877586,346.4186312371237,1.2583910845218642
87,1,347.65429216405977,1.2612255030637578,346.8065087249072,1.257907259923281
88,1,347.4770844799334,1.260948902372256,346.6182667541908,1.2574234353246982
89,1,347.71911213986743,1.2605043012607533,346.5914612785881,1.2569396107261153
90,1,348.07616156015666,1.2603777009442525,346.3944163183036,1.2564557861275325
91,1,348.10169905920753,1.2602253005632515,346.197371358019,1.2559719615289493
92,1,347.5853920213301,1.2600729001822506,346.00032639773445,1.2554881369303663
93,1,346.5083576236308,1.2595838989597474,346.4527865259502,1.2550043123317831
94,1,346.7204777267187,1.259471698679247,346.6256039567547,1.2545204877332004
95,1,346.6565696349398,1.259182497956245,346.55431534169776,1.2540366631346174
96,1,346.31155985156835,1.2586946967367418,346.3119837459869,1.2535528385360344
97,1,346.07131341872827,1.2586610966527416,345.0363073042435,1.2530690139374514
98,1,346.8245752157667,1.258075495188738,345.85298931094826,1.2525851893388684
99,1,346.80163702807675,1.2578618946547366,345.6038172506045,1.2521013647402854
100,1,346.6323170714186,1.257583493958735,345.42340348968634,1.2516175401417025
101,1,346.5554997512273,1.2575246938117346,345.4232424866293,1.2511337155431197
102,1,346.7210052034501,1.257257693144233,345.408621280335,1.2506498909445365
103,1,345.9876815081944,1.2554570886427217,345.49346938661864,1.2501660663459535
104,1,346.6662707705513,1.2547964869912176,344.96557958758467,1.2496822417473703
105,1,346.4935243217659,1.2536240840602102,345.4180555906234,1.2491984171487875
106,1,345.67711168999915,1.2533036832592082,345.08365965999815,1.2487145925502046
107,1,344.9676819512651,1.2530438826097066,345.01941839558697,1.2482307679516216
108,1,345.9133954857809,1.2527024817562045,345.0353473817675,1.2477469433530386
109,1,345.42177053708787,1.2517478793696986,345.0519399901223,1.2472631187544556
110,1,345.4276413981664,1.2512792781981956,345.21668100911467,1.2467792941558726
111,1,345.3998449214877,1.2503594758986898,345.6729057061812,1.2462954695572896
112,1,345.6599780191182,1.2503186757966895,345.4038677309126,1.2458116449587069
113,1,344.9293911614881,1.249649074122685,344.9998073822418,1.2453278203601237
114,1,345.51347328759454,1.2493364733411834,344.3958330294439,1.2448439957615407
115,1,345.0071346848422,1.2486038715096788,343.7902325143849,1.2443601711629575
116,1,345.05005987749195,1.2473000682501707,344.3153687913771,1.2438763465643747
117,1,345.05757027276627,1.2471524678811698,344.0070230542994,1.2433925219657918
118,1,345.24380992115255,1.246715666789167,343.8413242556512,1.2429086973672088
119,1,345.2300073301221,1.2466394665986666,343.71652189272857,1.2424248727686258
120,1,345.78044684256474,1.2464888662221656,343.59171952980586,1.2419410481700428
121,1,345.243286610119,1.2455228638071596,343.3756820410886,1.24145722357146
122,1,344.23363212125486,1.2447140617851544,343.5318919159127,1.2409733989728768
123,1,343.6437596044896,1.2444866612166532,343.27663557932794,1.240489574374294
124,1,343.90222131167985,1.2442634606586518,343.3737380221787,1.240005749775711
125,1,344.0809858787381,1.24397845994615,343.3207945230782,1.239521925177128
126,1,344.6897063299418,1.2437132592831484,343.56528089590256,1.2390381005785451
127,1,343.9604869273403,1.2433706584266462,343.5911152479301,1.238554275979962
128,1,343.5190824638951,1.2416594541486354,343.606452562564,1.2380704513813792
129,1,343.35040698427304,1.2414758536896342,343.4198686000196,1.2375866267827962
130,1,343.6719402877552,1.2412388530971328,343.23328463747526,1.2371028021842132
131,1,343.1584978366435,1.2402656506641268,342.998171240554,1.2366189775856302
132,1,343.40446273237694,1.239968649921625,342.7955901408694,1.2361351529870472
133,1,343.3153487220197,1.239492848732122,342.5805391811861,1.2356513283884645
134,1,343.5811386994123,1.239009247523119,342.3294749854919,1.2351675037898813
135,1,343.49863559707256,1.2389828474571187,342.0784107897977,1.2346836791912985
136,1,343.6178791434791,1.2384302460756151,341.82734659410346,1.2341998545927153
137,1,343.7049438453643,1.2383258458146145,341.6842225808352,1.2337160299941323
138,1,343.2222708435634,1.2370742426856067,341.65864636523366,1.2332322053955491
139,1,342.9408074206949,1.2365024412561032,341.63307014963215,1.2327483807969664
140,1,342.6803324989981,1.235843639609099,341.70317548892126,1.2322645561983834
141,1,341.69646581161254,1.2339476348690872,341.5435420255122,1.2317807315998004
142,1,341.6164105232866,1.2324332310830777,341.70225960524107,1.2312969070012174
143,1,341.6191845301162,1.2324290310725776,342.24388040553134,1.2308130824026344
144,1,341.79352474568395,1.2320876302190755,341.5721304221069,1.2303292578040514
145,1,341.50613746217084,1.231793029482574,340.91473549704074,1.2298454332054685
146,1,342.07734103325674,1.2316052290130726,340.64223640675704,1.2293616086068857
147,1,341.72156227552955,1.2315476288690723,341.38522420032035,1.2288777840083025
148,1,341.6186647288599,1.2313898284745712,341.4796879103354,1.2283939594097195
149,1,341.89233263415,1.2310856277140694,341.5367393281509,1.2279101348111363
150,1,342.4232440766633,1.2306740266850666,341.5937907459664,1.2274263102125536
151,1,342.4520876778205,1.2306218265545663,341.6508421637819,1.2269424856139706
152,1,341.7162424297669,1.230398025995065,341.236952329064,1.2264586610153876
153,1,341.0007959175086,1.230056625141563,340.9114645481545,1.2259748364168046
154,1,341.00324628719545,1.2300284250710627,341.36650744465254,1.2254910118182216
155,1,341.00057993629605,1.2300278250695629,341.2589883466195,1.2250071872196386
156,1,340.8805614977282,1.2297728244320612,341.3161967484068,1.224523362621056
157,1,340.62323529952675,1.2293288233220585,340.899388461444,1.224039538022473
158,1,341.1846755508113,1.2291374228435572,340.89741277401123,1.22355571342389
159,1,341.42937689118315,1.2288206220515552,341.5617447631822,1.223071888825307
160,1,341.6564159355008,1.2268952172380432,340.861572737473,1.222588064226724
161,1,341.4305369743004,1.2267464168660422,340.2080107285762,1.222104239628141
162,1,340.8420232372619,1.2258716146790367,341.04792480753366,1.221620415029558
163,1,341.50219579773056,1.2256400141000352,340.35815697987164,1.221136590430975
164,1,341.0694556692169,1.2251648129120325,339.76498509382054,1.220652765832392
165,1,341.4157542118395,1.2248768121920306,339.0163140020792,1.220168941233809
166,1,341.50955671199773,1.2247478118695296,339.1880024802803,1.219685116635226
167,1,340.5936221359639,1.223684609211523,338.91962243304914,1.219201292036643
168,1,341.7376497808297,1.22319920799802,339.0982555424257,1.21871746743806
169,1,340.91614440384825,1.2226046065115164,339.7329689510173,1.218233642839477
170,1,340.5737157005457,1.2225008062520155,339.8083849764909,1.217749818240894
171,1,340.129927742786,1.2221480053700136,339.5217622285744,1.2172659936423111
172,1,341.0569546618033,1.22162840407101,339.9444281554122,1.2167821690437282
173,1,340.68463947851984,1.2212990032475082,340.13502239613905,1.2162983444451452
174,1,340.41236179823915,1.2211808029520077,339.2820383999669,1.2158145198465622
175,1,339.25084076061114,1.2202334005835014,339.5495736089834,1.2153306952479792
176,1,339.03451731630463,1.2201776004440013,340.1359780024466,1.2148468706493962
177,1,338.8755912750919,1.2201020002550007,339.7165474488422,1.2143630460508132
178,1,339.2841234769221,1.219858399645999,339.2039946391912,1.2138792214522305
179,1,338.7369608456897,1.218871997179993,338.8415224725006,1.2133953968536473
180,1,339.1563868331712,1.2187975969939926,338.53667933497667,1.2129115722550643
181,1,339.04539021505906,1.2186445966114916,338.2417029564018,1.212427747656481
182,1,340.36850405600774,1.2178537946344865,338.03003668304416,1.2119439230578983
183,1,339.4925784071973,1.2176911942279856,337.8183704096865,1.2114600984593151
184,1,339.543396200246,1.216950792376981,338.04430201014264,1.2109762738607324
185,1,340.4566544830993,1.2165667914169789,338.5538336622413,1.2104924492621494
186,1,340.32448681973483,1.2165019912549782,337.9194055907103,1.2100086246635664
187,1,340.43798861819096,1.216470191175478,338.1925392497552,1.2095248000649834
188,1,339.2119935869508,1.2157747894369737,337.75938729857853,1.2090409754664004
189,1,339.66696534279475,1.215538388845972,337.3262353474019,1.2085571508678177
190,1,339.4216342757577,1.2154525886314715,337.2954022287141,1.2080733262692345
191,1,339.8120865675905,1.2150805877014692,337.1843074740395,1.2075895016706517
192,1,340.1887553270917,1.2148087870219677,337.1791595893599,1.2071056770720685
193,1,339.06178690993954,1.213744984362461,337.1740117046803,1.2066218524734855
194,1,338.2641168905427,1.212478981197453,337.16886382000075,1.2061380278749028
195,1,337.7246958518497,1.2112459781149454,337.1558093875529,1.2056542032763198
196,1,338.4129598221289,1.2106651766629415,337.105636384563,1.2051703786777368
197,1,338.584722407346,1.2104545761364405,337.05546338157313,1.2046865540791538
198,1,338.54462128117257,1.2104491761229403,337.0052903785833,1.2042027294805708
199,1,337.8688880089915,1.2102217755544389,336.9561006310696,1.203718904881988
200,1,337.9489481095942,1.2098839747099368,337.4222156161296,1.2032350802834049
201,1,338.10210401299065,1.2098371745929366,337.5868909498282,1.202751255684822
202,1,338.31212364864774,1.2096583741459357,337.6121501839895,1.202267431086239
203,1,337.32052400297226,1.2085507713769286,337.2965848421277,1.201783606487656
204,1,337.51247536428355,1.2084973712434282,337.0053338934433,1.201299781889073
205,1,337.187206528296,1.2078619696549242,336.76030747434487,1.20081595729049
206,1,337.1646199195338,1.205739164347911,336.5970065267317,1.200332132691907
207,1,336.98841106189093,1.2040399600999003,336.23690183230457,1.199848308093324
208,1,336.95520036095127,1.2037099592748983,335.73078352215936,1.199364483494741
209,1,337.0994424960559,1.203685359213398,335.8094248425065,1.198880658896158
210,1,336.8255873217592,1.203503558758897,335.89041805917503,1.198396834297575
211,1,337.34701365178506,1.2032893582233957,335.7409399731875,1.197913009698992
212,1,337.6113672855227,1.2030985577463944,335.5255136782035,1.197429185100409
213,1,337.5777080348417,1.202620956552391,335.8053506103502,1.196945360501826
214,1,337.7339070977458,1.2025051562628908,335.9991175353392,1.1964615359032431
215,1,337.67445442178786,1.2023629559073898,335.85682161709195,1.19597771130466
216,1,337.0897932027073,1.2014665536663842,336.1748783153916,1.1954938867060771
217,1,336.6030052561516,1.200505351263378,335.6416933761876,1.1950100621074942
