,Time,x,u
0,0,363.4597026976968,1.34
1,1,360.3893801089944,1.3393405985013602
2,2,359.9978247331123,1.3386804970011297
3,3,359.28692063033265,1.3380210955024898
4,4,359.2564653221566,1.3373609940022593
5,5,359.248699923768,1.3367008925020285
6,6,358.7708908085313,1.3360414910033886
7,7,358.534487082164,1.335381389503158
8,8,358.6727760476276,1.334721288002927
9,9,359.03175118677416,1.3340618865042877
10,10,358.8316070889134,1.333401785004057
11,11,358.7478497437661,1.332742383505417
12,12,358.32647700810566,1.3320822820051863
13,13,357.8321514648704,1.3314221805049558
14,14,357.86028504695486,1.330762779006316
15,15,358.30110258763705,1.3301026775060854
16,16,358.32690339960465,1.3294425760058546
17,17,358.1590208388115,1.328783174507215
18,18,358.22102273643856,1.3281230730069842
19,19,358.4502530061381,1.3274636715083443
20,20,357.4071589221355,1.3268035700081138
21,21,357.0502085370496,1.326143468507883
22,22,357.42386999981466,1.3254840670092434
23,23,357.0356553888313,1.3248239655090126
24,24,357.4935652276229,1.3241638640087818
25,25,357.17107521218253,1.3235044625101422
26,26,356.7139339882646,1.3228443610099114
27,27,356.2462900816184,1.3221849595112718
28,28,356.1837310982318,1.321524858011041
29,29,356.74889195069085,1.3208647565108105
30,30,356.561595878805,1.3202053550121706
31,31,356.5589815040983,1.31954525351194
32,32,356.46955678804454,1.3188851520117093
33,33,356.51574609730994,1.3182257505130694
34,34,356.1468537163767,1.317565649012839
35,35,356.5813765329044,1.316906247514199
36,36,355.7307721086942,1.3162461460139685
37,37,355.6378072197015,1.3155860445137375
38,38,355.98471317709027,1.314926643015098
39,39,356.2974641576217,1.314266541514867
40,40,356.1251640395451,1.3136064400146366
41,41,355.49900657919994,1.3129470385159967
42,42,355.5981915701721,1.312286937015766
43,43,355.4269066181977,1.3116275355171263
44,44,355.0262015823596,1.3109674340168955
45,45,355.2825835706199,1.310307332516665
46,46,355.1315488816959,1.3096479310180251
47,47,354.8243189741182,1.3089878295177944
48,48,354.01913217356275,1.3083277280175638
49,49,355.31517851854096,1.307668326518924
50,50,354.96151264423025,1.3070082250186934
51,51,354.2162577773047,1.3063488235200535
52,52,354.45524576434303,1.3056887220198228
53,53,353.66251592476624,1.3050286205195922
54,54,353.9336154196414,1.3043692190209524
55,55,353.58296358822383,1.3037091175207216
56,56,353.7928366657687,1.303049016020491
57,57,354.1621218282371,1.3023896145218512
58,58,353.9937092652514,1.3017295130216209
59,59,353.2706363431668,1.30106941152139
60,60,353.45836364924,1.30041001002275
61,61,353.3769627264267,1.2997499085225197
62,62,353.29652736015885,1.2990905070238796
63,63,352.66831767271776,1.298430405523649
64,64,353.41546942939254,1.2977703040234183
65,65,352.6188795914378,1.2971109025247785
66,66,352.0705995653845,1.296450801024548
67,67,352.4826325139597,1.2957906995243171
68,68,352.6199676844073,1.2951312980256775
69,69,352.4148104367528,1.2944711965254467
70,70,352.5666836805883,1.2938117950268069
71,71,352.2861219569913,1.2931516935265763
72,72,352.9132460440686,1.2924915920263456
73,73,352.3188675752776,1.291832190527706
74,74,352.3566231725652,1.2911720890274752
75,75,351.1833607581218,1.2905119875272444
76,76,351.92982615122685,1.2898525860286048
77,77,351.6293992694059,1.289192484528374
78,78,351.56448521583985,1.288533083029734
79,79,350.9498814401644,1.2878729815295036
80,80,351.1204153565218,1.2872128800292728
81,81,351.3766230714492,1.2865534785306332
82,82,350.7476646140272,1.2858933770304024
83,83,351.1217279742018,1.2852332755301716
84,84,350.2931827985789,1.284573874031532
85,85,351.4514685988725,1.2839137725313012
86,86,350.8451858948112,1.2832543710326616
87,87,350.9446632295856,1.2825942695324308
88,88,350.3226209111418,1.2819341680322
89,89,350.7015127343022,1.2812747665335604
90,90,350.1045480719966,1.2806146650333297
91,91,350.2373314452505,1.279954563533099
92,92,349.57413972687993,1.2792951620344593
93,93,349.43175381324187,1.2786350605342285
94,94,349.5679957706305,1.2779756590355889
95,95,349.6724395826137,1.277315557535358
96,96,349.82644548630907,1.276655456035127
97,97,349.2304189237422,1.2759960545364877
98,98,348.65290054938254,1.275335953036257
99,99,348.553527369043,1.2746758515360264
100,100,348.9702150002032,1.2740164500373865
101,101,349.90507984899324,1.2733563485371555
102,102,348.6840692175707,1.272696947038516
103,103,348.75696064289855,1.272036845538285
104,104,348.4734726685116,1.2713767440380548
105,105,349.07658648231376,1.270717342539415
106,106,348.67456753915815,1.2700572410391842
107,107,348.5229212754443,1.2693971395389536
108,108,347.8075578588756,1.2687377380403138
109,109,348.19364836627955,1.2680776365400832
110,110,347.872515510055,1.2674182350414434
111,111,348.50142053549524,1.2667581335412126
112,112,346.82029550248774,1.266098032040982
113,113,348.3067057857407,1.2654386305423422
114,114,347.76027966688844,1.2647785290421116
115,115,347.32799829745795,1.2641184275418809
116,116,347.24157599324417,1.263459026043241
117,117,347.3376991909793,1.2627989245430105
118,118,347.401685952968,1.2621388230427797
119,119,347.15989257412787,1.26147942154414
120,120,347.91456829219464,1.2608193200439093
121,121,347.3487847405661,1.2601599185452694
122,122,347.4324839773291,1.2594998170450389
123,123,347.143017671738,1.258839715544808
124,124,347.16359402684543,1.2581803140461685
125,125,346.12491302859024,1.2575202125459377
126,126,346.205557412362,1.256860111045707
127,127,345.71793792079694,1.2562007095470673
128,128,345.745893581062,1.2555406080468363
129,129,345.76387529754425,1.254881206548197
130,130,345.4783396534492,1.254221105047966
131,131,346.3515915283764,1.2535610035477354
132,132,345.6294614697776,1.2529016020490955
133,133,344.2895607157441,1.252241500548865
134,134,345.1765902216689,1.2515813990486342
