,Time,x,u
0,0,363.6027667646293,1.34
1,1,360.7339414930668,1.3393804985920423
2,2,359.646723607192,1.3387602971824937
3,3,359.41313339863456,1.338140795774536
4,4,359.28108539856674,1.3375205943649873
5,5,359.0918454200794,1.3369010929570295
6,6,358.8576867640681,1.3362808915474809
7,7,358.76593814485994,1.3356613901395231
8,8,358.7488584282581,1.3350411887299745
9,9,358.82183920583765,1.3344216873220167
10,10,358.8263327084295,1.333801485912468
11,11,358.9338935036707,1.3331819845045103
12,12,358.68735855724094,1.3325617830949616
13,13,358.3945164021377,1.331941581685413
14,14,358.4483401339623,1.3313220802774552
15,15,358.51697544143605,1.3307018788679066
16,16,358.3051093157668,1.3300823774599488
17,17,358.3662336993176,1.3294621760504002
18,18,358.0697734797893,1.3288426746424424
19,19,357.95489702345645,1.3282224732328938
20,20,357.8350444955823,1.327602971824936
21,21,357.76376213371265,1.3269827704153874
22,22,357.81969630796584,1.3263632690074296
23,23,357.32264788238666,1.325743067597881
24,24,357.2230869285686,1.3251228661883323
25,25,357.2007727647694,1.3245033647803746
26,26,357.0425073280099,1.323883163370826
27,27,357.0858309676473,1.3232636619628682
28,28,356.9276157007332,1.3226434605533195
29,29,356.8649798416402,1.3220239591453615
30,30,356.7999311234653,1.321403757735813
31,31,356.7714947328458,1.3207842563278551
32,32,356.6677629101053,1.320164054918307
33,33,356.49865882062164,1.319544553510349
34,34,356.6006704085334,1.3189243521008005
35,35,356.5001280401929,1.3183041506912516
36,36,356.2834495126491,1.317684649283294
37,37,355.88646028678016,1.3170644478737452
38,38,355.9734641330183,1.3164449464657877
39,39,355.57878200714583,1.3158247450562388
40,40,356.0673087381272,1.315205243648281
41,41,355.8326497894513,1.3145850422387324
42,42,355.36392787378054,1.3139655408307749
43,43,355.6911557247558,1.313345339421226
44,44,355.5642971564864,1.3127258380132685
45,45,355.22587747278703,1.3121056366037196
46,46,355.0701744595737,1.311485435194171
47,47,355.16173357851966,1.3108659337862132
48,48,354.9783248531581,1.3102457323766643
49,49,354.91291480813106,1.3096262309687068
50,50,354.74920266926506,1.309006029559158
51,51,354.8897994063709,1.3083865281512004
52,52,354.448824012346,1.3077663267416515
53,53,354.4993255756497,1.307146825333694
54,54,354.33961042045115,1.306526623924145
55,55,354.0957831414186,1.3059071225161876
56,56,354.09318115667406,1.305286921106639
