,Time,x,u
0,0,363.45626938355525,1.34
1,1,359.8243467052111,1.3391452980574956
2,2,359.385018663049,1.3382905961149911
3,3,359.29124661052725,1.337435194170896
4,4,359.4230451301634,1.3365804922283917
5,5,358.9858042211804,1.335725790285887
6,6,358.9286048747004,1.3348703883417918
7,7,358.65166417602654,1.3340156863992874
8,8,358.63072678881207,1.3331609844567829
9,9,358.2193556669411,1.3323055825126875
10,10,358.34997147737505,1.3314508805701832
11,11,358.1338812495155,1.3305954786260878
12,12,357.9658303748902,1.3297407766835834
13,13,357.98403891644347,1.3288860747410791
14,14,357.73275985262416,1.3280306727969835
15,15,357.3678902484264,1.3271759708544792
16,16,357.52933191438206,1.3263212689119748
17,17,357.3903046035896,1.3254658669678796
18,18,356.98949781507304,1.3246111650253751
19,19,357.2866954093168,1.3237557630812795
20,20,357.17275002455324,1.3229010611387757
21,21,357.06713734738025,1.322046359196271
22,22,356.725402762335,1.3211909572521756
23,23,356.4866104236787,1.3203362553096711
24,24,356.4706520515344,1.3194815533671669
25,25,356.6238426328381,1.3186261514230715
26,26,356.49890846784166,1.317771449480567
27,27,356.25065084856675,1.3169160475364718
28,28,356.3408898211392,1.3160613455939674
29,29,356.04756243684074,1.315206643651463
30,30,356.11811990727114,1.3143512417073675
31,31,355.7612521234075,1.3134965397648632
32,32,355.3597323371881,1.3126418378223588
33,33,355.3177420835317,1.3117864358782634
34,34,355.22302895384183,1.3109317339357591
35,35,355.2040668242941,1.3100763319916635
36,36,355.0250058196837,1.3092216300491593
37,37,355.0209604148616,1.3083669281066548
38,38,354.77334486192154,1.3075115261625596
39,39,354.2352503155806,1.3066568242200551
40,40,354.2487016751924,1.3058021222775509
41,41,354.1025933366191,1.3049467203334553
42,42,354.28857074070896,1.304092018390951
43,43,354.01602549192097,1.3032366164468556
44,44,353.42523715243607,1.3023819145043511
45,45,353.4555508070616,1.301527212561847
46,46,353.3738965812653,1.3006718106177515
47,47,352.9990377601686,1.299817108675247
48,48,353.05188211663,1.2989624067327423
49,49,353.10492073708093,1.2981070047886474
50,50,353.17437725008057,1.297252302846143
51,51,352.8273295523504,1.2963976009036384
52,52,352.7375528889727,1.2955421989595433
53,53,352.7589211732442,1.2946874970170388
54,54,352.3839883464096,1.2938320950729434
55,55,352.4526064545759,1.292977393130439
56,56,352.24509602212885,1.2921226911879349
57,57,351.8941068789224,1.2912672892438393
58,58,351.7738968987441,1.2904125873013348
59,59,351.666533402806,1.2895578853588303
60,60,351.2555515140522,1.2887024834147351
61,61,351.9027589572672,1.287847781472231
62,62,351.2507695439489,1.2869923795281353
63,63,350.78886836577453,1.286137677585631
64,64,351.069424379956,1.2852829756431263
65,65,350.94446471437783,1.2844275736990312
66,66,351.2664439550914,1.283572871756527
67,67,350.5312991496758,1.2827181698140224
68,68,350.1917956614178,1.281862767869927
69,69,350.34930600499314,1.2810080659274226
70,70,350.4241816498408,1.2801526639833274
71,71,350.2322725835984,1.279297962040823
72,72,349.7793419825195,1.2784432600983184
73,73,349.7839231548408,1.277587858154223
74,74,350.3144492267007,1.2767331562117188
75,75,349.8225520618399,1.2758784542692143
76,76,349.42718033372296,1.275023052325119
77,77,349.2652715445314,1.274168350382615
78,78,348.8765560454267,1.2733129484385193
79,79,348.7904435691585,1.2724582464960148
80,80,349.25176683512154,1.2716035445535103
81,81,348.54456885282843,1.2707481426094152
82,82,348.4234327907787,1.269893440666911
83,83,348.5436426994659,1.2690387387244062
84,84,347.92981278688507,1.268183336780311
85,85,347.9402171034884,1.2673286348378066
86,86,347.7331430553002,1.2664732328937112
87,87,347.7594334908438,1.265618530951207
88,88,347.84970201588504,1.2647638290087024
89,89,347.59296257420687,1.263908427064607
90,90,347.2527484932197,1.2630537251221026
91,91,347.2180154011151,1.262199023179598
92,92,347.1556466732406,1.261343621235503
93,93,346.6114737314965,1.2604889192929984
94,94,346.6253313917875,1.259633517348903
95,95,346.4338983692729,1.2587788154063988
96,96,346.4560851015808,1.2579241134638943
97,97,346.4902767199732,1.257068711519799
98,98,346.06052747609573,1.2562140095772945
99,99,346.19854276489764,1.2553593076347902
100,100,346.23903700399075,1.2545039056906948
101,101,345.9730673808876,1.2536492037481903
102,102,345.3108085266285,1.252794501805686
103,103,345.2882925185766,1.251939099861591
104,104,345.231938646474,1.2510843979190862
105,105,344.8892552845511,1.2502289959749908
106,106,344.9721828565315,1.2493742940324866
107,107,344.8928078133468,1.248519592089982
108,108,344.5887096047886,1.2476641901458867
109,109,344.59411965043665,1.2468094882033824
110,110,344.16448338582126,1.245954786260878
111,111,344.2610966490857,1.2450993843167826
112,112,344.20736313597047,1.244244682374278
113,113,343.9911397283798,1.243389280430183
114,114,343.8554581366884,1.2425345784876785
115,115,343.3304445702564,1.241679876545174
116,116,343.4075130645811,1.2408244746010788
117,117,343.40817671717565,1.2399697726585743
118,118,343.07761983114744,1.23911507071607
119,119,342.96559681041884,1.2382596687719745
120,120,343.08271816535535,1.2374049668294702
121,121,342.876627401711,1.2365495648853748
122,122,342.69140960922897,1.2356948629428703
123,123,342.821512803789,1.234840161000366
124,124,342.6943226282069,1.2339847590562707
125,125,342.46936599585905,1.2331300571137662
126,126,341.9707170729305,1.2322753551712615
127,127,342.0781384924143,1.2314199532271666
128,128,342.0315776370128,1.230565251284662
129,129,341.64748201234096,1.2297098493405667
130,130,341.6122981136078,1.2288551473980622
131,131,341.18568243915473,1.228000445455558
132,132,341.21250204741506,1.2271450435114626
133,133,341.08966148831047,1.226290341568958
134,134,340.92031354096133,1.225435639626454
135,135,341.10332477610734,1.2245802376823585
136,136,340.2126361289935,1.223725535739854
137,137,340.3328720139013,1.2228701337957586
138,138,340.4637181025776,1.2220154318532543
139,139,340.6453888166643,1.22116072991075
140,140,340.110728394178,1.2203053279666545
141,141,340.07004614098616,1.2194506260241502
142,142,339.5094097858217,1.2185959240816455
143,143,339.3482003688517,1.2177405221375504
144,144,339.6929600157912,1.216885820195046
145,145,339.3296026492282,1.2160304182509507
146,146,339.16195977219525,1.2151757163084462
147,147,338.8600111553526,1.2143210143659418
148,148,338.9673694106033,1.2134656124218464
149,149,338.77195920111006,1.212610910479342
150,150,338.4545205301456,1.2117562085368376
151,151,338.16702452612753,1.2109008065927422
152,152,338.2016129159939,1.210046104650238
153,153,338.2803290993872,1.2091914027077335
154,154,338.2567482593701,1.208336000763638
155,155,337.2936857628482,1.2074812988211336
156,156,337.40231977993324,1.2066258968770385
157,157,337.5379484068875,1.205771194934534
158,158,337.50871365389304,1.2049164929920295
159,159,337.3347566639912,1.2040610910479344
160,160,336.9128612444978,1.20320638910543
161,161,336.8523116648779,1.2023516871629254
162,162,336.3707073924522,1.20149628521883
163,163,336.72778281399616,1.2006415832763258
164,164,336.1793705743162,1.1997861813322304
165,165,336.2783755223777,1.198931479389726
166,166,335.82692506288333,1.1980767774472216
167,167,335.5318662049513,1.1972213755031262
168,168,335.622534341143,1.1963666735606218
169,169,335.45222042552086,1.1955119716181173
170,170,335.4633480518669,1.194656569674022
171,171,335.3728505203187,1.1938018677315176
172,172,335.0323741346253,1.1929464657874222
173,173,335.0210344639137,1.192091763844918
174,174,334.5252316834935,1.1912370619024135
175,175,334.331838526674,1.190381659958318
176,176,334.17793725353425,1.1895269580158137
177,177,334.2645403343216,1.1886722560733094
178,178,333.9924468199899,1.187816854129214
179,179,334.00522909987234,1.1869621521867095
180,180,333.9642918227867,1.1861067502426144
181,181,333.81260329588,1.18525204830011
182,182,333.6033845897125,1.1843973463576054
183,183,333.26396432206644,1.18354194441351
184,184,332.99820457590204,1.1826872424710058
185,185,332.8328962112084,1.1818325405285013
186,186,332.69757400899863,1.180977138584406
187,187,332.7594083347336,1.1801224366419016
188,188,332.5466375166748,1.1792670346978062
189,189,332.5136176642801,1.1784123327553018
190,190,332.1556205581758,1.1775576308127973
191,191,331.76671289743814,1.176702228868702
192,192,331.70305294040685,1.1758475269261977
193,193,331.4221897774418,1.1749928249836932
194,194,331.33859528537926,1.1741374230395978
195,195,331.1606041914263,1.1732827210970935
196,196,331.5082491111709,1.172427319152998
197,197,331.12030687421526,1.1715726172104937
198,198,331.0110124101829,1.1707179152679892
199,199,330.84495653318453,1.169862513323894
200,200,330.7920984569351,1.1690078113813895
201,201,330.89027138140574,1.168153109438885
202,202,330.16916462746366,1.16729770749479
203,203,329.88641504936265,1.1664430055522854
204,204,329.9993168211548,1.165588303609781
205,205,329.915004029822,1.1647329016656855
206,206,329.6599192177422,1.1638781997231813
207,207,328.99184872565866,1.163022797779086
208,208,329.27765518746884,1.1621680958365814
209,209,328.81945353002106,1.1613133938940772
210,210,328.5880882366385,1.1604579919499818
211,211,329.1272735166972,1.1596032900074773
212,212,328.9724245987531,1.1587485880649728
