,tsid,x,b
0,1,0.8810863181448524,0.1
1,1,0.8792242724584229,0.1002807190867063
2,1,0.88014896935379,0.1005814895367487
3,1,0.8781500179244449,0.100862208623455
4,1,0.8775383307214489,0.1011629790734975
5,1,0.8804900704339912,0.1014637495235399
6,1,0.8819816984097876,0.1017444686102462
7,1,0.8781171694011424,0.1020452390602887
8,1,0.8750520017172687,0.1023460095103311
9,1,0.8765139617781759,0.1026267285970374
10,1,0.8716694380861352,0.1029274990470799
11,1,0.873271894379553,0.1032282694971223
12,1,0.8775169970703253,0.1035089885838286
13,1,0.8739670554153883,0.1038097590338711
14,1,0.8701920833957678,0.1041105294839135
15,1,0.867743221841459,0.1043912485706198
16,1,0.8588007470389469,0.1046920190206623
17,1,0.867362557591661,0.1049727381073686
18,1,0.8692401471775559,0.105273508557411
19,1,0.8627424210097133,0.1055742790074535
20,1,0.8659005774467273,0.1058549980941598
21,1,0.8692418249991776,0.1061557685442022
22,1,0.8624143937918891,0.1064565389942447
23,1,0.8625759641028452,0.106737258080951
24,1,0.8654219628323527,0.1070380285309934
25,1,0.86877849428662,0.1073387989810359
26,1,0.872209594880513,0.1076195180677422
27,1,0.8738705052986215,0.1079202885177847
28,1,0.8730500699991199,0.1082210589678271
29,1,0.871661693334863,0.1085017780545334
30,1,0.8689131937966378,0.1088025485045759
31,1,0.867921814570617,0.1091033189546183
32,1,0.8683687254803829,0.1093840380413246
33,1,0.8686226094376713,0.1096848084913671
34,1,0.8656813917587359,0.1099655275780734
35,1,0.8635866549651204,0.1102662980281158
36,1,0.8707840430428636,0.1105670684781583
37,1,0.8728143623959467,0.1108477875648646
38,1,0.8743292405322829,0.111148558014907
39,1,0.8715930273991829,0.1114493284649495
40,1,0.8694465616348848,0.1117300475516558
41,1,0.8672227446876223,0.1120308180016982
42,1,0.8760762947644316,0.1123315884517407
43,1,0.8744113407045241,0.112612307538447
44,1,0.869300975061238,0.1129130779884894
45,1,0.8688384269545188,0.1132138484385319
46,1,0.8708939929684444,0.1134945675252382
47,1,0.8744114658397567,0.1137953379752806
48,1,0.877839288267174,0.1140961084253231
49,1,0.8767919948946745,0.1143768275120294
50,1,0.8758489102529188,0.1146775979620719
51,1,0.8696732069162338,0.1149583170487782
52,1,0.8643262667435406,0.1152590874988206
53,1,0.8676181973170887,0.1155598579488631
54,1,0.8692883052417263,0.1158405770355694
55,1,0.8682235443744954,0.1161413474856118
56,1,0.876203885590146,0.1164421179356543
57,1,0.8762305927647763,0.1167228370223606
58,1,0.877065128406538,0.117023607472403
59,1,0.8783007800416115,0.1173243779224455
60,1,0.8740085879460994,0.1176050970091518
61,1,0.8730857772237947,0.1179058674591942
62,1,0.874731195880031,0.1182066379092367
63,1,0.8734306095079897,0.118487356995943
64,1,0.8728775178601575,0.1187881274459854
65,1,0.8725065446476364,0.1190888978960279
66,1,0.866941852061063,0.1193696169827342
67,1,0.8670247350380321,0.1196703874327766
68,1,0.8739452239848547,0.1199511065194829
69,1,0.8698463583271718,0.1202518769695254
70,1,0.8694594107729826,0.1205526474195679
71,1,0.8757461000674904,0.1208333665062741
72,1,0.8720986111768395,0.1211341369563166
73,1,0.8705296254097517,0.1214349074063591
74,1,0.875111651916912,0.1217156264930653
75,1,0.8772650309019523,0.1220163969431078
76,1,0.8702826480612721,0.1223171673931503
77,1,0.8760314938594826,0.1225978864798565
78,1,0.8706009288161387,0.122898656929899
79,1,0.8664372242529657,0.1231994273799415
80,1,0.8639466325100972,0.1234801464666478
81,1,0.8623814004340848,0.1237809169166902
82,1,0.8584988825801363,0.1240616360033965
83,1,0.8562552289786242,0.124362406453439
84,1,0.8579138149159703,0.1246631769034814
85,1,0.8547935624462926,0.1249438959901877
86,1,0.8548647205423483,0.1252446664402302
87,1,0.8572220447758094,0.1255454368902726
88,1,0.8515987742015836,0.1258261559769789
89,1,0.8529210291094844,0.1261269264270214
90,1,0.8519215356381467,0.1264276968770638
91,1,0.8517006221982719,0.1267084159637701
92,1,0.8527029680500557,0.1270091864138126
93,1,0.8486295483670595,0.127309956863855
94,1,0.8493129475268041,0.1275906759505613
95,1,0.8512388439955959,0.1278914464006038
96,1,0.8506350526998008,0.1281922168506463
97,1,0.8521838480849002,0.1284729359373526
98,1,0.8504180161423338,0.128773706387395
99,1,0.850880538736625,0.1290544254741013
100,1,0.8560726898286916,0.1293551959241438
101,1,0.8564455749957053,0.1296559663741862
102,1,0.8562795905155924,0.1299366854608925
103,1,0.8564386965312734,0.130237455910935
104,1,0.8639509496730721,0.1305382263609774
105,1,0.8629766567202627,0.1308189454476837
106,1,0.861693249716792,0.1311197158977262
107,1,0.8604264671795775,0.1314204863477686
108,1,0.8562816709429888,0.1317012054344749
109,1,0.8540005220721514,0.1320019758845174
110,1,0.852281248539493,0.1323027463345598
111,1,0.8509914785056492,0.1325834654212661
112,1,0.8513381932066157,0.1328842358713086
113,1,0.8492336214244428,0.133185006321351
114,1,0.8512022183545798,0.1334657254080573
115,1,0.8488479356857435,0.1337664958580998
116,1,0.8465732025066689,0.1340472149448061
117,1,0.8465082898171179,0.1343479853948485
118,1,0.8487116499745145,0.134648755844891
119,1,0.8460057994288853,0.1349294749315973
120,1,0.8483291185945502,0.1352302453816397
121,1,0.8544228452781957,0.1355310158316822
122,1,0.8544660283748317,0.1358117349183885
123,1,0.8524977799311398,0.1361125053684309
124,1,0.8543451225993436,0.1364132758184734
125,1,0.8531504920422419,0.1366939949051797
126,1,0.8520971463694264,0.1369947653552222
127,1,0.8583718058490943,0.1372955358052646
128,1,0.8628371335023055,0.1375762548919709
129,1,0.8617784244721276,0.1378770253420134
130,1,0.8561369019754277,0.1381777957920558
131,1,0.85021202869659,0.1384585148787621
132,1,0.8542359153224406,0.1387592853288046
133,1,0.8499784040788037,0.1390400044155109
134,1,0.8480763830598297,0.1393407748655533
135,1,0.8395103247377433,0.1396415453155958
136,1,0.8437988322812552,0.1399222644023021
137,1,0.8433787653764975,0.1402230348523445
138,1,0.8421881196204205,0.140523805302387
139,1,0.8404764277935662,0.1408045243890933
140,1,0.8423612798129635,0.1411052948391357
141,1,0.8390445025961631,0.1414060652891782
142,1,0.8433432387094869,0.1416867843758845
143,1,0.8324027429446714,0.1419875548259269
144,1,0.8308000849424657,0.1422883252759694
145,1,0.8255826261641253,0.1425690443626757
146,1,0.8321809287091099,0.1428698148127181
147,1,0.8344452968372242,0.1431705852627606
148,1,0.8346451404366124,0.1434513043494669
149,1,0.8335601566192081,0.1437520747995093
150,1,0.8393125561489938,0.1440327938862156
151,1,0.8377864977393612,0.1443335643362581
152,1,0.8394515777131304,0.1446343347863006
153,1,0.8341402039286011,0.1449150538730068
154,1,0.8320948335095955,0.1452158243230493
155,1,0.8274217431929954,0.1455165947730918
156,1,0.8242450257973956,0.1457973138597981
157,1,0.821008362366209,0.1460980843098405
158,1,0.8254437692199633,0.146398854759883
159,1,0.8300668996111156,0.1466795738465893
160,1,0.8260881672879278,0.1469803442966317
161,1,0.820632624734745,0.1472811147466742
162,1,0.820151894912297,0.1475618338333805
163,1,0.8215536909501586,0.1478626042834229
164,1,0.8211755283067178,0.1481433233701292
165,1,0.8164706127067557,0.1484440938201717
166,1,0.8195145438333773,0.1487448642702141
167,1,0.8238906355444554,0.1490255833569204
168,1,0.8247976002729857,0.1493263538069629
169,1,0.8283783180300744,0.1496271242570053
170,1,0.8204498115313305,0.1499078433437116
171,1,0.8174294514876134,0.1502086137937541
172,1,0.8198236414273826,0.1505093842437966
173,1,0.8231797719651001,0.1507901033305028
174,1,0.8241485700710901,0.1510908737805453
175,1,0.825391655204895,0.1513916442305878
176,1,0.8215873801311412,0.151672363317294
177,1,0.8219306544924606,0.1519731337673365
178,1,0.8225553391872811,0.152273904217379
179,1,0.8238507736823188,0.1525546233040852
180,1,0.82660792234104,0.1528553937541277
181,1,0.8241142016512057,0.153136112840834
182,1,0.8203082689669163,0.1534368832908765
183,1,0.8193484365079358,0.1537376537409189
184,1,0.8214504549315603,0.1540183728276252
185,1,0.8266723793189683,0.1543191432776677
186,1,0.8263425963272204,0.1546199137277101
187,1,0.8219465419502686,0.1549006328144164
188,1,0.8217895119005869,0.1552014032644589
189,1,0.8247773075048642,0.1555021737145013
190,1,0.8220071189337401,0.1557828928012076
191,1,0.8221397745222129,0.1560836632512501
192,1,0.8180511895552016,0.1563844337012925
193,1,0.8157560580469349,0.1566651527879988
194,1,0.8128442367558366,0.1569659232380413
195,1,0.8040340611480903,0.1572666936880837
196,1,0.8032157083459954,0.15754741277479
197,1,0.8005799064791258,0.1578481832248325
198,1,0.7970151025666085,0.1581289023115388
199,1,0.7973128275019907,0.1584296727615812
200,1,0.8021329191047207,0.1587304432116237
201,1,0.807756837495488,0.15901116229833
202,1,0.8129034793443768,0.1593119327483725
203,1,0.8150695599116333,0.1596127031984149
204,1,0.8157408155501576,0.1598934222851212
205,1,0.817016071454286,0.1601941927351637
206,1,0.8194161221210225,0.1604949631852061
207,1,0.8197904451065041,0.1607756822719124
208,1,0.8225256849850537,0.1610764527219549
209,1,0.8154261585420566,0.1613772231719973
210,1,0.8119792296386266,0.1616579422587036
211,1,0.8091081385784564,0.1619587127087461
212,1,0.8136042592809408,0.1622594831587885
213,1,0.8096025423122353,0.1625402022454948
214,1,0.8112270376854702,0.1628409726955373
215,1,0.8108595644518911,0.1631216917822436
216,1,0.8081851018110734,0.163422462232286
217,1,0.8056704202015182,0.1637232326823285
218,1,0.8062173192943368,0.1640039517690348
219,1,0.8100967583919263,0.1643047222190772
220,1,0.8080895033143696,0.1646054926691197
221,1,0.8117331756878027,0.164886211755826
222,1,0.8123054450609754,0.1651869822058684
223,1,0.8116786237931676,0.1654877526559109
224,1,0.8122844077410896,0.1657684717426172
225,1,0.812187236076354,0.1660692421926596
226,1,0.8133241885838477,0.1663700126427021
227,1,0.8107375973794975,0.1666507317294084
228,1,0.8095474641139075,0.1669515021794508
229,1,0.8094066145013231,0.1672322212661571
230,1,0.8170018517146341,0.1675329917161996
231,1,0.8135063090344872,0.1678337621662421
232,1,0.8096958851391396,0.1681144812529484
233,1,0.8037945319061469,0.1684152517029908
234,1,0.7953445032445594,0.1687160221530333
235,1,0.8032853524446264,0.1689967412397396
236,1,0.8056072796895064,0.169297511689782
237,1,0.8102166592322295,0.1695982821398245
238,1,0.8028903169954887,0.1698790012265308
239,1,0.8003123051991963,0.1701797716765732
240,1,0.8031438494893565,0.1704805421266157
241,1,0.798272284864651,0.170761261213322
242,1,0.800215349014868,0.1710620316633644
243,1,0.7987417494106733,0.1713628021134069
244,1,0.7984179690018677,0.1716435212001132
245,1,0.7950781108559991,0.1719442916501556
246,1,0.7962906288205065,0.1722250107368619
247,1,0.7908790318585861,0.1725257811869044
248,1,0.791230080181703,0.1728265516369468
249,1,0.7855037742163826,0.1731072707236531
250,1,0.7872349378299031,0.1734080411736956
251,1,0.7858004897565574,0.173708811623738
252,1,0.7857847005441931,0.1739895307104443
253,1,0.7851309204559376,0.1742903011604868
254,1,0.7927696980174769,0.1745910716105292
255,1,0.7883728539526471,0.1748717906972355
256,1,0.7963714019627763,0.175172561147278
257,1,0.7913183230949222,0.1754733315973204
258,1,0.794523699385071,0.1757540506840267
259,1,0.7937377627790047,0.1760548211340692
260,1,0.7905518707287323,0.1763555915841117
261,1,0.7929417323190722,0.176636310670818
262,1,0.7951176950980838,0.1769370811208604
263,1,0.7987827191988355,0.1772178002075667
264,1,0.796908940738184,0.1775185706576092
265,1,0.8003306341608765,0.1778193411076516
266,1,0.7922291567770445,0.1781000601943579
267,1,0.7852388550175377,0.1784008306444004
268,1,0.7841126159592535,0.1787016010944428
269,1,0.7853180430816142,0.1789823201811491
