DEV,k
0.9142265312254151,0.3121296548106325
0.9651161365109959,0.3186204941663158
0.9505462123320612,0.3251113335219991
1.0012081471016105,0.3316021728776824
0.9897990652528766,0.3380930122333658
0.9372528729477148,0.3445838515890491
0.9394856913941698,0.3510746909447324
0.9145754879120211,0.3575655303004157
0.9029374996788898,0.3640563696560991
1.0249190608554233,0.3705472090117824
1.0018703113107361,0.3770380483674657
0.9741628235709193,0.3835288877231491
0.8889363437751869,0.3900197270788323
